case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
211002,16,A_ACTIVATED,A_APPROVED,4.864,-59461.37959662557
211002,17,A_APPROVED,A_APPROVED,4.864,-121822.17610186466
211002,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.864,-199954.4758819047
211005,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.03,774448.342775024
211005,2,A_DECLINED,A_PREACCEPTED,30.809,775861.5313760564
211008,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,84301.785,774448.342775024
211008,2,A_PREACCEPTED,A_PREACCEPTED,84301.686,775861.5313760564
211008,3,W_Afhandelen leads,W_Completeren aanvraag,84238.658,1285177.4405994373
211008,4,A_ACCEPTED,W_Completeren aanvraag,84237.61,1249743.3288649528
211008,5,O_SELECTED,A_FINALIZED,83561.862,1407752.6991344932
211008,6,A_FINALIZED,A_FINALIZED,83528.044,1529753.8909273525
211008,7,O_CREATED,O_CREATED,83528.043,1525681.991568446
211008,8,O_SENT,O_SENT,83526.779,1377360.9846208228
211008,9,W_Completeren aanvraag,W_Completeren aanvraag,83526.686,1486175.684360848
211008,10,O_SENT_BACK,W_Nabellen offertes,83525.084,1554093.8206924787
211008,11,W_Nabellen offertes,W_Nabellen offertes,83462.549,337320.33933546126
211008,12,W_Valideren aanvraag,W_Nabellen offertes,83461.238,443180.9708471459
211008,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,82698.776,300317.0526161324
211008,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,64454.703,347788.23975749605
211008,15,O_ACCEPTED,W_Nabellen incomplete dossiers,58371.146,366723.3614142969
211008,16,A_APPROVED,A_APPROVED,8.16,-75267.16631625511
211008,17,A_ACTIVATED,A_ACTIVATED,8.16,-228916.55100527743
211008,18,A_REGISTERED,A_REGISTERED,8.159,-135910.2372095856
211008,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.159,-196093.0150192777
211011,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,617887.291,774448.342775024
211011,2,A_PREACCEPTED,A_PREACCEPTED,617887.072,775861.5313760564
211011,3,A_ACCEPTED,W_Completeren aanvraag,617839.762,1285177.4405994373
211011,4,O_SELECTED,A_FINALIZED,617352.299,1416667.1186246425
211011,5,A_FINALIZED,A_FINALIZED,617209.102,1552578.9662137877
211011,6,O_CREATED,O_CREATED,617209.102,1548212.2687112498
211011,7,O_SENT,O_SENT,617207.767,1397394.6899847493
211011,8,W_Completeren aanvraag,W_Completeren aanvraag,617207.722,1490719.1291432506
211011,9,O_SENT_BACK,W_Nabellen offertes,617205.8,1553864.6940995937
211011,10,W_Nabellen offertes,W_Nabellen offertes,272062.431,335193.3838897932
211011,11,W_Valideren aanvraag,W_Nabellen offertes,272060.465,442775.1627775534
211011,12,A_REGISTERED,W_Nabellen incomplete dossiers,11549.602,349661.2608200675
211011,13,A_APPROVED,A_APPROVED,7.571,-221482.76835214754
211011,14,O_ACCEPTED,O_ACCEPTED,7.571,-110931.22718308761
211011,15,A_ACTIVATED,A_ACTIVATED,7.571,-147562.66026186722
211011,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.57,-208583.11226094014
211014,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,30773.521,774448.342775024
211014,2,A_PREACCEPTED,A_PREACCEPTED,30773.381,775861.5313760564
211014,3,W_Afhandelen leads,W_Completeren aanvraag,13125.371,1285177.4405994373
211014,4,A_DECLINED,W_Completeren aanvraag,13123.88,1249743.3288649528
211014,5,W_Completeren aanvraag,W_Completeren aanvraag,3.495,-124484.70344284864
211017,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,44.268,774448.342775024
211017,2,A_DECLINED,A_PREACCEPTED,44.11,775861.5313760564
211020,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,14463.074,774448.342775024
211020,2,A_PREACCEPTED,A_PREACCEPTED,14462.979,775861.5313760564
211020,3,A_DECLINED,W_Completeren aanvraag,14426.465,1285177.4405994373
211020,4,W_Completeren aanvraag,W_Completeren aanvraag,3.136,-126026.60301909142
211023,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,28050.224,774448.342775024
211023,2,A_PREACCEPTED,A_PREACCEPTED,28050.07,775861.5313760564
211023,3,W_Afhandelen leads,W_Completeren aanvraag,10572.463,1285177.4405994373
211023,4,A_DECLINED,W_Completeren aanvraag,10571.368,1249743.3288649528
211023,5,W_Completeren aanvraag,W_Completeren aanvraag,3.213,-124484.70344284864
211026,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24832.008,774448.342775024
211026,2,A_PREACCEPTED,A_PREACCEPTED,24830.966,775861.5313760564
211026,3,W_Completeren aanvraag,W_Completeren aanvraag,24792.865,1285177.4405994373
211026,4,W_Completeren aanvraag,W_Completeren aanvraag,10913.246,1508706.849846272
211026,5,W_Completeren aanvraag,W_Completeren aanvraag,7529.38,1564277.71468864
211026,6,A_DECLINED,W_Completeren aanvraag,7002.846,1581093.3166565206
211026,7,W_Completeren aanvraag,W_Completeren aanvraag,3.402,-90790.06526368123
211029,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,689793.245,774448.342775024
211029,2,A_PREACCEPTED,A_PREACCEPTED,689793.035,775861.5313760564
211029,3,W_Completeren aanvraag,W_Completeren aanvraag,689754.579,1285177.4405994373
211029,4,A_ACCEPTED,W_Completeren aanvraag,689529.602,1508706.849846272
211029,5,O_SELECTED,A_FINALIZED,689003.185,1471931.4065582654
211029,6,A_FINALIZED,A_FINALIZED,688860.627,1632118.2032949391
211029,7,O_CREATED,O_CREATED,688860.627,1609698.1464402117
211029,8,O_SENT,O_SENT,688859.761,1447550.8433436546
211029,9,W_Completeren aanvraag,W_Nabellen offertes,688859.717,1553864.7599027506
211029,10,O_SENT_BACK,W_Nabellen offertes,688858.472,1585114.3501750194
211029,11,W_Nabellen offertes,W_Nabellen offertes,86489.949,366113.3003451886
211029,12,W_Valideren aanvraag,W_Nabellen offertes,86487.488,459029.0689967652
211029,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,73721.71,367828.5912402858
211029,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54511.491,410125.4129293504
211029,15,O_ACCEPTED,W_Nabellen incomplete dossiers,5363.48,427715.64966214774
211029,16,A_REGISTERED,A_APPROVED,6.594,-67494.49740426324
211029,17,A_APPROVED,A_APPROVED,6.594,-55706.585651593865
211029,18,A_ACTIVATED,A_ACTIVATED,6.594,-136081.32541794295
211029,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.594,-185708.48719723837
211032,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1991618.775,774448.342775024
211032,2,A_PREACCEPTED,A_PREACCEPTED,1991618.643,775861.5313760564
211032,3,W_Afhandelen leads,W_Completeren aanvraag,1991493.553,1285177.4405994373
211032,4,A_ACCEPTED,W_Completeren aanvraag,1991492.68,1249743.3288649528
211032,5,O_SELECTED,A_FINALIZED,1991337.394,1407752.6991344932
211032,6,A_FINALIZED,A_FINALIZED,1991257.297,1529753.8909273525
211032,7,O_CREATED,O_CREATED,1991257.297,1525681.991568446
211032,8,O_SENT,O_SENT,1991256.007,1377360.9846208228
211032,9,W_Completeren aanvraag,W_Completeren aanvraag,1991255.976,1486175.684360848
211032,10,W_Nabellen offertes,W_Nabellen offertes,1991253.857,1554093.8206924787
211032,11,W_Nabellen offertes,W_Nabellen offertes,1990948.42,1447212.3519037352
211032,12,W_Nabellen offertes,W_Nabellen offertes,1221150.341,1422823.4974913346
211032,13,W_Nabellen offertes,W_Nabellen offertes,412067.606,1383133.0730502813
211035,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1547389.918,774448.342775024
211035,2,A_PREACCEPTED,A_PREACCEPTED,1547389.758,775861.5313760564
211035,3,A_ACCEPTED,W_Completeren aanvraag,1547355.015,1285177.4405994373
211035,4,O_SELECTED,A_FINALIZED,1535360.362,1416667.1186246425
211035,5,A_FINALIZED,A_FINALIZED,1535258.956,1552578.9662137877
211035,6,O_CREATED,O_CREATED,1535258.956,1548212.2687112498
211035,7,O_SENT,O_SENT,1535257.663,1397394.6899847493
211035,8,W_Completeren aanvraag,W_Completeren aanvraag,1535257.607,1490719.1291432506
211035,9,W_Nabellen offertes,W_Nabellen offertes,1535255.748,1553864.6940995937
211035,10,O_SENT_BACK,W_Nabellen offertes,772015.008,1449393.6936587137
211035,11,W_Nabellen offertes,W_Nabellen offertes,239190.642,442775.2285807105
211035,12,W_Valideren aanvraag,W_Nabellen offertes,239188.974,436495.37008979416
211035,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4581.696,357782.29164553795
211035,14,A_APPROVED,W_Nabellen incomplete dossiers,1269.639,389380.90186285577
211035,15,O_ACCEPTED,O_ACCEPTED,8.924,-281899.27897571854
211035,16,A_REGISTERED,A_ACTIVATED,8.924,-227681.55735356512
211035,17,A_ACTIVATED,A_ACTIVATED,8.924,-132978.96977516648
211035,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.923,-192059.54470409418
211038,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,938675.096,774448.342775024
211038,2,A_PREACCEPTED,A_PREACCEPTED,938674.529,775861.5313760564
211038,3,A_ACCEPTED,W_Completeren aanvraag,938643.591,1285177.4405994373
211038,4,O_SELECTED,A_FINALIZED,938378.949,1416667.1186246425
211038,5,A_FINALIZED,A_FINALIZED,938324.26,1552578.9662137877
211038,6,O_CREATED,O_CREATED,938324.259,1548212.2687112498
211038,7,O_SENT,O_SENT,938323.431,1397394.6899847493
211038,8,W_Completeren aanvraag,W_Completeren aanvraag,938323.406,1490719.1291432506
211038,9,W_Nabellen offertes,W_Nabellen offertes,938321.86,1553864.6940995937
211038,10,O_SELECTED,W_Nabellen offertes,938280.359,1449393.6936587137
211038,11,O_CANCELLED,O_CANCELLED,594929.84,1727090.6496204431
211038,12,O_CREATED,O_CREATED,594929.84,1616160.477085657
211038,13,O_SENT,O_SENT,594928.575,1475226.236435444
211038,14,W_Nabellen offertes,W_Nabellen offertes,594928.534,1479876.8087575412
211038,15,O_SENT_BACK,W_Nabellen offertes,594927.222,1465747.7193813932
211038,16,W_Nabellen offertes,W_Nabellen offertes,248560.557,435216.5515354795
211038,17,W_Valideren aanvraag,W_Nabellen offertes,248556.254,429779.56568335183
211038,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,82771.359,302221.92240672116
211038,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,54645.503,316480.28208491474
211038,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,49715.211,330126.540796131
211038,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,49692.158,346098.5462904953
211038,22,A_REGISTERED,W_Nabellen incomplete dossiers,904.7,362539.9257041726
211038,23,O_ACCEPTED,A_APPROVED,7.138,-208150.39070010989
211038,24,A_APPROVED,A_APPROVED,7.138,-107730.69322997669
211038,25,A_ACTIVATED,A_ACTIVATED,7.138,-150633.0355703124
211038,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.138,-179826.60620022437
211041,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.482,774448.342775024
211041,2,A_DECLINED,A_PREACCEPTED,38.187,775861.5313760564
211044,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1973585.401,774448.342775024
211044,2,A_PREACCEPTED,A_PREACCEPTED,1973585.24,775861.5313760564
211044,3,W_Completeren aanvraag,W_Completeren aanvraag,1973554.927,1285177.4405994373
211044,4,A_ACCEPTED,W_Completeren aanvraag,1963465.268,1508706.849846272
211044,5,W_Completeren aanvraag,A_FINALIZED,1961604.321,1471931.4065582654
211044,6,O_SELECTED,A_FINALIZED,1960382.554,1523469.7552312273
211044,7,A_FINALIZED,A_FINALIZED,1960214.423,1706865.3254631562
211044,8,O_CREATED,O_CREATED,1960214.422,1668725.2892056066
211044,9,O_SENT,O_SENT,1960213.662,1492350.981635195
211044,10,W_Completeren aanvraag,W_Nabellen offertes,1960213.623,1585114.2843718624
211044,11,O_CANCELLED,W_Nabellen offertes,1960212.513,1613996.2770530926
211044,12,O_SELECTED,O_SELECTED,1950425.907,1191113.3410539972
211044,13,O_CREATED,O_CREATED,1950425.907,1666112.5748545174
211044,14,O_SENT,O_SENT,1950424.906,1493647.1064198166
211044,15,W_Nabellen offertes,W_Nabellen offertes,1950424.87,1636914.2663972971
211044,16,W_Nabellen offertes,W_Nabellen offertes,1950422.369,1545209.4732451057
211044,17,W_Nabellen offertes,W_Nabellen offertes,1191250.391,1516236.0141755613
211044,18,O_SENT_BACK,W_Nabellen offertes,929060.352,1505386.6528520465
211044,19,W_Nabellen offertes,W_Nabellen offertes,768991.528,466794.9601835798
211044,20,W_Valideren aanvraag,W_Nabellen offertes,768989.295,462355.9450114323
211044,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,516430.281,343220.44780698116
211044,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,513011.074,382600.41295302287
211044,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,512259.406,398685.13925543183
211044,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,502245.547,410714.81180714176
211044,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,496026.788,397772.5152701591
211044,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,495597.406,407504.73639625707
211044,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,339657.514,416875.43497746426
211044,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,168454.187,426534.15397712565
211044,29,A_APPROVED,W_Nabellen incomplete dossiers,55904.78,436742.1977319283
211044,30,O_ACCEPTED,O_ACCEPTED,7.103,-311928.023275043
211044,31,A_ACTIVATED,A_ACTIVATED,7.103,-150932.9663601945
211044,32,A_REGISTERED,A_REGISTERED,7.102,-77555.0762840932
211044,33,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.102,-141994.13389877544
211047,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12612.129,774448.342775024
211047,2,A_DECLINED,A_PREACCEPTED,12611.963,775861.5313760564
211047,3,W_Afhandelen leads,W_Afhandelen leads,3.2560000000000002,-58428.07262130396
211050,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1982279.427,774448.342775024
211050,2,W_Beoordelen fraude,A_PREACCEPTED,1982279.261,775861.5313760564
211050,3,W_Beoordelen fraude,W_Beoordelen fraude,1980613.91,559333.6109420424
211050,4,W_Beoordelen fraude,W_Beoordelen fraude,1980473.216,565081.8128254879
211050,5,W_Afhandelen leads,W_Beoordelen fraude,1968506.428,569836.419938898
211050,6,W_Beoordelen fraude,W_Beoordelen fraude,1967720.629,524169.25924992765
211050,7,W_Beoordelen fraude,W_Beoordelen fraude,1910736.627,522751.1683136943
211050,8,W_Beoordelen fraude,W_Beoordelen fraude,1910605.698,520555.67887994763
211050,9,A_PREACCEPTED,W_Beoordelen fraude,1910460.021,517896.9681220733
211050,10,W_Afhandelen leads,W_Afhandelen leads,1903817.396,1117077.1232930836
211050,11,A_ACCEPTED,W_Afhandelen leads,1903815.817,1098021.5983096513
211050,12,A_FINALIZED,A_FINALIZED,1903271.22,1479484.6219414603
211050,13,O_SELECTED,O_SELECTED,1903125.672,1328449.3663714037
211050,14,O_CREATED,O_CREATED,1903125.672,1234786.0738556192
211050,15,O_SENT,W_Afhandelen leads,1903124.205,1201338.888448578
211050,16,W_Completeren aanvraag,W_Completeren aanvraag,1903124.179,1356202.0123695822
211050,17,W_Nabellen offertes,W_Nabellen offertes,1903120.88,1501163.735247686
211050,18,W_Nabellen offertes,W_Nabellen offertes,1902802.619,1354207.0580569776
211050,19,W_Nabellen offertes,W_Nabellen offertes,1735304.796,1255799.4237202848
211050,20,W_Nabellen offertes,W_Nabellen offertes,1728438.754,1147440.114728697
211050,21,W_Nabellen offertes,W_Nabellen offertes,783767.217,1096255.9679994027
211050,22,O_SENT_BACK,W_Nabellen offertes,783711.136,969250.0142788704
211050,23,W_Nabellen offertes,W_Nabellen offertes,779105.404,393434.96856619907
211050,24,W_Valideren aanvraag,W_Nabellen offertes,779103.146,391619.72267552675
211050,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,604465.077,282507.7571734806
211050,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,603437.852,271249.16601620615
211050,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,586306.419,276359.9656187848
211050,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,583401.369,285618.40401404677
211050,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,578090.524,295239.48360786936
211050,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,576420.5,305351.58635967784
211050,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,525564.626,316126.98493465665
211050,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,503560.331,327783.81679846137
211050,33,W_Valideren aanvraag,W_Nabellen incomplete dossiers,436970.847,340595.1650528936
211050,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,430006.828,334570.35959874396
211050,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,425673.267,349235.38278757164
211050,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,398106.413,365936.2240495386
211050,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,150098.508,384694.3352138465
211050,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,138845.324,404993.35890704126
211050,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,83744.221,425811.63531260076
211050,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,82852.751,446355.1835374326
211050,41,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,77490.511,468118.65649100975
211050,42,W_Valideren aanvraag,W_Nabellen incomplete dossiers,67030.086,500675.8871003857
211050,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9525.44,470888.31137168815
211050,44,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4189.239,487891.78135297657
211050,45,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3848.171,516887.0870706651
211053,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1411818.514,774448.342775024
211053,2,W_Afhandelen leads,A_PREACCEPTED,1411817.915,775861.5313760564
211053,3,A_PREACCEPTED,A_PREACCEPTED,1411605.479,662917.387416275
211053,4,W_Afhandelen leads,W_Completeren aanvraag,1399526.983,1249743.4275696885
211053,5,W_Completeren aanvraag,W_Completeren aanvraag,1399526.006,1225999.7731122668
211053,6,W_Completeren aanvraag,W_Completeren aanvraag,1384779.139,1461319.4301238465
211053,7,W_Completeren aanvraag,W_Completeren aanvraag,1384109.995,1498535.0307294312
211053,8,W_Completeren aanvraag,W_Completeren aanvraag,1330113.464,1507754.5794588705
211053,9,W_Completeren aanvraag,W_Completeren aanvraag,1323392.625,1514932.585240506
211053,10,W_Completeren aanvraag,W_Completeren aanvraag,1317466.555,1519257.892557253
211053,11,W_Completeren aanvraag,W_Completeren aanvraag,1313137.691,1519703.1167179246
211053,12,W_Completeren aanvraag,W_Completeren aanvraag,1311976.881,1515939.0445277472
211053,13,W_Completeren aanvraag,W_Completeren aanvraag,1306888.099,1508054.1483313886
211053,14,W_Completeren aanvraag,W_Completeren aanvraag,1228924.332,1496367.112818493
211053,15,W_Completeren aanvraag,W_Completeren aanvraag,1054158.93,1481430.7832131046
211053,16,W_Completeren aanvraag,W_Completeren aanvraag,1053981.57,1463909.3436810141
211053,17,W_Completeren aanvraag,W_Completeren aanvraag,1053800.146,1444414.302960785
211053,18,W_Completeren aanvraag,W_Completeren aanvraag,1044501.337,1423418.358031162
211053,19,W_Completeren aanvraag,W_Completeren aanvraag,982267.323,1401236.0150813158
211053,20,W_Completeren aanvraag,W_Completeren aanvraag,790891.884,1378033.52578756
211053,21,W_Completeren aanvraag,W_Completeren aanvraag,729070.403,1353853.5634972483
211053,22,W_Completeren aanvraag,W_Completeren aanvraag,707286.966,1328651.3491620012
211053,23,W_Completeren aanvraag,W_Completeren aanvraag,613012.686,1302337.1272755875
211053,24,W_Completeren aanvraag,W_Completeren aanvraag,473467.454,1274817.4244534033
211053,25,W_Completeren aanvraag,W_Completeren aanvraag,187147.811,1246027.687798372
211053,26,W_Completeren aanvraag,W_Completeren aanvraag,116831.353,1215949.706286777
211053,27,W_Completeren aanvraag,W_Completeren aanvraag,97898.626,1184617.3191921369
211056,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,266827.145,774448.342775024
211056,2,A_PREACCEPTED,A_PREACCEPTED,266826.313,775861.5313760564
211056,3,W_Completeren aanvraag,W_Completeren aanvraag,266790.522,1285177.4405994373
211056,4,W_Completeren aanvraag,W_Completeren aanvraag,256297.709,1508706.849846272
211056,5,W_Completeren aanvraag,W_Completeren aanvraag,246354.209,1564277.71468864
211056,6,W_Completeren aanvraag,W_Completeren aanvraag,152107.653,1581093.3166565206
211056,7,W_Completeren aanvraag,W_Completeren aanvraag,82417.231,1590301.2182271602
211056,8,A_CANCELLED,W_Completeren aanvraag,67637.453,1595269.883010488
211056,9,W_Completeren aanvraag,W_Completeren aanvraag,3.064,-10510.213649813202
211059,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1563867.597,774448.342775024
211059,2,A_PREACCEPTED,A_PREACCEPTED,1563867.169,775861.5313760564
