case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209712,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1646161.406,775631.9441610721
209712,2,A_PREACCEPTED,A_PREACCEPTED,1646161.173,824453.7740026821
209712,3,A_ACCEPTED,W_Completeren aanvraag,1646121.987,1407346.726557008
209712,4,A_FINALIZED,O_SELECTED,1644659.631,1395589.5448786858
209712,5,O_SELECTED,O_SELECTED,1644638.232,1407759.3781549348
209712,6,O_CREATED,O_CREATED,1644638.232,1703224.6341924672
209712,7,O_SENT,O_SENT,1644637.055,1856231.3194464794
209712,8,W_Completeren aanvraag,W_Completeren aanvraag,1644637.032,1680614.8668359343
209712,9,W_Nabellen offertes,W_Nabellen offertes,1644634.277,1867605.4609475522
209712,10,O_SENT_BACK,W_Nabellen offertes,1644142.335,1704686.122310782
209712,11,W_Nabellen offertes,W_Nabellen offertes,1058268.286,658461.7898485482
209712,12,W_Valideren aanvraag,O_ACCEPTED,1058265.364,562990.2265767399
209712,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,963759.311,362778.72536114533
209712,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,962885.62,452524.0979055447
209712,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,959824.621,450555.13583997905
209712,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,946970.937,421894.5707822576
209712,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,888711.608,186155.94506967335
209712,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,878224.099,378490.93999143457
209712,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,878050.1,354529.90480466327
209712,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,352882.285,320757.7505064785
209712,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,272099.499,302103.6741334833
209712,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,259519.192,327848.567105009
209712,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,171098.904,354843.5226512139
209712,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11387.439,379490.4241440273
209712,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,4016.712,397226.9412949701
209712,26,O_ACCEPTED,W_Nabellen incomplete dossiers,3967.611,410946.9653452514
209712,27,A_REGISTERED,A_APPROVED,7.4030000000000005,-51425.43225323444
209712,28,A_APPROVED,A_APPROVED,7.4030000000000005,-37972.8980364044
209712,29,A_ACTIVATED,A_ACTIVATED,7.4030000000000005,-27562.575376797584
209712,30,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.4030000000000005,-69081.86696203484
209715,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,92613.525,775631.9441610721
209715,2,A_PREACCEPTED,A_PREACCEPTED,92613.108,824453.7740026821
209715,3,W_Completeren aanvraag,W_Completeren aanvraag,92576.962,1407346.726557008
209715,4,W_Completeren aanvraag,W_Completeren aanvraag,86697.713,1742997.3783830034
209715,5,A_DECLINED,W_Completeren aanvraag,2872.323,1779955.3267271174
209715,6,W_Completeren aanvraag,W_Completeren aanvraag,4.486,-6804.31145047734
209718,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.227,775631.9441610721
209718,2,A_DECLINED,A_PREACCEPTED,38.534,824453.7740026821
209721,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1027948.335,775631.9441610721
209721,2,A_PREACCEPTED,A_PREACCEPTED,1027948.159,824453.7740026821
209721,3,A_ACCEPTED,W_Completeren aanvraag,1027902.442,1407346.726557008
209721,4,O_SELECTED,O_SELECTED,1024107.761,1395589.5448786858
209721,5,A_FINALIZED,A_FINALIZED,1023967.883,1626505.8520292449
209721,6,O_CREATED,O_CREATED,1023967.883,1533165.2581956855
209721,7,O_SENT,O_SENT,1023966.708,1725022.7854098156
209721,8,W_Completeren aanvraag,W_Completeren aanvraag,1023966.676,1634683.4735697876
209721,9,W_Nabellen offertes,W_Nabellen offertes,1023965.404,1772144.6893935017
209721,10,O_SELECTED,W_Nabellen offertes,615500.289,1550042.9125406742
209721,11,O_CANCELLED,O_CANCELLED,615371.446,1493603.5447298426
209721,12,O_CREATED,O_CREATED,615371.446,1370186.3677017756
209721,13,O_SENT,O_SENT,615368.534,1378460.6869816186
209721,14,W_Nabellen offertes,W_Nabellen offertes,615368.494,1229498.7243826473
209721,15,O_SENT_BACK,W_Nabellen offertes,615367.045,1507117.1113748462
209721,16,W_Nabellen offertes,W_Nabellen offertes,263562.038,438318.9071782561
209721,17,W_Valideren aanvraag,O_ACCEPTED,263560.621,437587.76830015634
209721,18,W_Beoordelen fraude,W_Nabellen incomplete dossiers,2092.016,330434.2363585462
209721,19,O_ACCEPTED,W_Beoordelen fraude,2001.587,224636.97328711092
209721,20,A_APPROVED,A_REGISTERED,7.672,235018.1451481399
209721,21,A_REGISTERED,A_REGISTERED,7.671,100798.78766017058
209721,22,A_ACTIVATED,A_ACTIVATED,7.67,-98941.10232877114
209721,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.67,-50973.62777685688
209724,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,92525.031,775631.9441610721
209724,2,A_PREACCEPTED,A_PREACCEPTED,92524.91,824453.7740026821
209724,3,W_Completeren aanvraag,W_Completeren aanvraag,92492.784,1407346.726557008
209724,4,W_Completeren aanvraag,W_Completeren aanvraag,87136.575,1742997.3783830034
209724,5,W_Completeren aanvraag,W_Completeren aanvraag,86066.308,1779955.3267271174
209724,6,A_CANCELLED,W_Completeren aanvraag,19480.015,1853304.329217269
209724,7,W_Completeren aanvraag,W_Completeren aanvraag,2.1310000000000002,-114557.24434975197
209727,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1453.642,775631.9441610721
209727,2,A_DECLINED,A_PREACCEPTED,1453.309,824453.7740026821
209727,3,W_Afhandelen leads,W_Afhandelen leads,2.918,-66305.36855302204
209730,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.168,775631.9441610721
209730,2,A_DECLINED,A_PREACCEPTED,33.579,824453.7740026821
209733,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2230478.766,775631.9441610721
209733,2,A_PREACCEPTED,A_PREACCEPTED,2230478.426,824453.7740026821
209733,3,A_ACCEPTED,W_Completeren aanvraag,2230440.259,1407346.726557008
209733,4,O_SELECTED,O_SELECTED,2229059.521,1395589.5448786858
209733,5,A_FINALIZED,A_FINALIZED,2228821.004,1626505.8520292449
209733,6,O_CREATED,O_CREATED,2228821.004,1533165.2581956855
209733,7,O_SENT,O_SENT,2228819.426,1725022.7854098156
209733,8,W_Completeren aanvraag,W_Completeren aanvraag,2228819.372,1634683.4735697876
209733,9,O_SELECTED,W_Nabellen offertes,2228817.831,1772144.6893935017
209733,10,O_CANCELLED,O_CANCELLED,2051660.612,1514206.9080244424
209733,11,O_CREATED,O_CREATED,2051660.612,1450546.1372498935
209733,12,O_SENT,O_SENT,2051659.591,1521426.106582398
209733,13,W_Nabellen offertes,W_Nabellen offertes,2051659.543,1441325.930488884
209733,14,W_Nabellen offertes,W_Nabellen offertes,2051657.792,1555173.0582714286
209733,15,O_CANCELLED,W_Nabellen offertes,1465056.41,1439832.1659220308
209733,16,O_SELECTED,O_SELECTED,1454494.591,828792.0445413698
209733,17,O_CREATED,O_CREATED,1454494.591,1240202.0026974876
209733,18,O_SENT,O_SENT,1454493.529,1273138.98332626
209733,19,W_Nabellen offertes,W_Nabellen offertes,1454493.354,1173933.0908912655
209733,20,W_Nabellen offertes,W_Nabellen offertes,1454491.463,1135699.4414174026
209733,21,O_SENT_BACK,W_Nabellen offertes,774895.636,980520.1497775116
209733,22,W_Nabellen offertes,W_Nabellen offertes,514445.759,230102.1886936176
209733,23,W_Valideren aanvraag,O_ACCEPTED,514443.184,266397.2360335038
209733,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,170080.385,180375.1377219042
209733,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,155835.444,303527.3912396453
209733,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,151843.398,303892.79617080255
209733,27,A_APPROVED,W_Nabellen incomplete dossiers,4495.755,225899.07783953217
209733,28,O_ACCEPTED,O_ACCEPTED,8.006,-233435.38540693943
209733,29,A_REGISTERED,A_ACTIVATED,8.006,-167621.6998412622
209733,30,A_ACTIVATED,A_ACTIVATED,8.005,-63111.02009667491
209733,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.005,-100356.13341820112
209736,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.316,775631.9441610721
209736,2,A_DECLINED,A_PREACCEPTED,37.183,824453.7740026821
209739,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.641,775631.9441610721
209739,2,A_DECLINED,A_PREACCEPTED,34.496,824453.7740026821
209742,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,677924.894,775631.9441610721
209742,2,A_PREACCEPTED,A_PREACCEPTED,677924.191,824453.7740026821
209742,3,A_ACCEPTED,W_Completeren aanvraag,677884.858,1407346.726557008
209742,4,O_SELECTED,O_SELECTED,675424.095,1395589.5448786858
209742,5,A_FINALIZED,A_FINALIZED,675270.335,1626505.8520292449
209742,6,O_CREATED,O_CREATED,675270.335,1533165.2581956855
209742,7,O_SENT,O_SENT,675269.036,1725022.7854098156
209742,8,W_Completeren aanvraag,W_Completeren aanvraag,675269.006,1634683.4735697876
209742,9,W_Nabellen offertes,W_Nabellen offertes,675267.549,1772144.6893935017
209742,10,O_SENT_BACK,W_Nabellen offertes,674989.913,1550042.9125406742
209742,11,W_Nabellen offertes,W_Nabellen offertes,173027.729,604930.4609576934
209742,12,W_Valideren aanvraag,O_ACCEPTED,173025.136,577725.0998167875
209742,13,A_ACTIVATED,W_Nabellen incomplete dossiers,1476.082,384788.49953160016
209742,14,O_ACCEPTED,A_APPROVED,8.964,171699.1230697852
209742,15,A_REGISTERED,A_REGISTERED,8.964,76374.10342875065
209742,16,A_APPROVED,A_APPROVED,8.964,37114.29484750156
209742,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.964,-61379.08100284112
209745,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,71515.13,775631.9441610721
209745,2,A_PREACCEPTED,A_PREACCEPTED,71514.894,824453.7740026821
209745,3,W_Completeren aanvraag,W_Completeren aanvraag,71478.154,1407346.726557008
209745,4,W_Completeren aanvraag,W_Completeren aanvraag,18827.903,1742997.3783830034
209745,5,A_CANCELLED,W_Completeren aanvraag,1180.567,1779955.3267271174
209745,6,W_Completeren aanvraag,W_Completeren aanvraag,1.552,-70459.12703931204
209748,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,94881.219,775631.9441610721
209748,2,W_Afhandelen leads,A_PREACCEPTED,94881.065,824453.7740026821
209748,3,A_PREACCEPTED,A_PREACCEPTED,92373.797,662840.2661162
209748,4,W_Afhandelen leads,W_Afhandelen leads,92174.441,1118270.3401654572
209748,5,W_Completeren aanvraag,W_Completeren aanvraag,92173.205,1272798.0242679508
209748,6,W_Completeren aanvraag,W_Completeren aanvraag,80126.578,1288130.7520914718
209748,7,W_Completeren aanvraag,W_Completeren aanvraag,28836.305,1417762.9715007504
209748,8,A_DECLINED,W_Completeren aanvraag,7749.182,1468229.1564341462
209748,9,W_Completeren aanvraag,W_Completeren aanvraag,3.059,-124805.55963667587
209751,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1377358.05,775631.9441610721
209751,2,A_PREACCEPTED,A_PREACCEPTED,1377357.958,824453.7740026821
209751,3,A_ACCEPTED,W_Completeren aanvraag,1377322.913,1407346.726557008
209751,4,O_SELECTED,O_SELECTED,1370628.191,1395589.5448786858
209751,5,A_FINALIZED,A_FINALIZED,1370471.079,1626505.8520292449
209751,6,O_CREATED,O_CREATED,1370471.079,1533165.2581956855
209751,7,O_SENT,O_SENT,1370470.143,1725022.7854098156
209751,8,W_Completeren aanvraag,W_Completeren aanvraag,1370470.089,1634683.4735697876
209751,9,O_SELECTED,W_Nabellen offertes,1370467.749,1772144.6893935017
209751,10,O_CANCELLED,O_CANCELLED,1370415.326,1514206.9080244424
209751,11,O_CREATED,O_CREATED,1370415.326,1450546.1372498935
209751,12,O_SENT,O_SENT,1370414.158,1521426.106582398
209751,13,W_Nabellen offertes,W_Nabellen offertes,1370414.111,1441325.930488884
209751,14,W_Nabellen offertes,W_Nabellen offertes,1370412.736,1555173.0582714286
209751,15,O_CANCELLED,W_Nabellen offertes,1370260.297,1439832.1659220308
209751,16,O_SELECTED,O_SELECTED,876435.493,828792.0445413698
209751,17,O_CREATED,O_CREATED,876435.493,1240202.0026974876
209751,18,O_SENT,O_SENT,876432.317,1273138.98332626
209751,19,W_Nabellen offertes,W_Nabellen offertes,876432.287,1173933.0908912655
209751,20,W_Nabellen offertes,W_Nabellen offertes,876428.14,1135699.4414174026
209751,21,W_Nabellen offertes,W_Nabellen offertes,173541.539,980520.1497775116
209751,22,O_SENT_BACK,W_Nabellen offertes,165558.083,829408.7517293412
209751,23,W_Nabellen offertes,W_Nabellen offertes,99608.636,332174.2692406982
209751,24,W_Valideren aanvraag,O_ACCEPTED,99606.033,433590.29231188516
209751,25,A_ACTIVATED,W_Nabellen incomplete dossiers,5285.029,255061.72098562564
209751,26,A_APPROVED,A_APPROVED,7.456,50332.30661256786
209751,27,A_REGISTERED,A_REGISTERED,7.456,-111397.63996033289
209751,28,O_ACCEPTED,O_ACCEPTED,7.456,-35091.246182409
209751,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.456,-106953.16312614933
209754,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,151514.186,775631.9441610721
209754,2,A_PREACCEPTED,A_PREACCEPTED,151514.009,824453.7740026821
209754,3,W_Completeren aanvraag,W_Completeren aanvraag,151478.084,1407346.726557008
209754,4,W_Completeren aanvraag,W_Completeren aanvraag,99584.997,1742997.3783830034
209754,5,W_Completeren aanvraag,W_Completeren aanvraag,81931.841,1779955.3267271174
209754,6,W_Completeren aanvraag,W_Completeren aanvraag,62256.657,1853304.329217269
209754,7,A_CANCELLED,W_Completeren aanvraag,48078.11,1873301.9744511265
209754,8,W_Completeren aanvraag,W_Completeren aanvraag,1.755,-86903.99402031337
209757,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,175876.183,775631.9441610721
209757,2,A_PREACCEPTED,A_PREACCEPTED,175875.592,824453.7740026821
209757,3,W_Completeren aanvraag,W_Completeren aanvraag,175838.519,1407346.726557008
209757,4,W_Completeren aanvraag,W_Completeren aanvraag,173504.875,1742997.3783830034
209757,5,W_Completeren aanvraag,W_Completeren aanvraag,90962.378,1779955.3267271174
209757,6,A_DECLINED,W_Completeren aanvraag,24676.344,1853304.329217269
209757,7,W_Completeren aanvraag,W_Completeren aanvraag,4.455,-45183.08156184282
209760,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1107385.487,775631.9441610721
209760,2,A_PREACCEPTED,A_PREACCEPTED,1107385.105,824453.7740026821
209760,3,W_Completeren aanvraag,W_Completeren aanvraag,1107344.929,1407346.726557008
209760,4,W_Completeren aanvraag,W_Completeren aanvraag,1105092.302,1742997.3783830034
209760,5,A_ACCEPTED,W_Completeren aanvraag,1104594.508,1779955.3267271174
209760,6,W_Completeren aanvraag,O_SELECTED,1094997.69,1527102.7804341188
209760,7,A_FINALIZED,O_SELECTED,1094702.73,1640523.9643810105
209760,8,O_SELECTED,O_SELECTED,1094353.128,1619403.7172877002
209760,9,O_CREATED,O_CREATED,1094353.128,2007544.1656345958
209760,10,O_SENT,O_SENT,1094305.408,2188085.5239290236
209760,11,W_Completeren aanvraag,W_Completeren aanvraag,1094305.359,1920730.5211467152
209760,12,W_Nabellen offertes,W_Nabellen offertes,1094304.02,2088235.6817990346
209760,13,W_Nabellen offertes,W_Nabellen offertes,510497.706,1882880.6768118022
209760,14,O_SENT_BACK,W_Nabellen offertes,416277.786,1619757.3434537435
209760,15,W_Nabellen offertes,W_Nabellen offertes,86228.567,701607.9328857933
209760,16,O_DECLINED,O_ACCEPTED,86226.582,644461.8720697099
209760,17,A_DECLINED,A_DECLINED,5.04,20849.925926317228
209760,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5.04,37060.20465239778
209763,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5169.377,775631.9441610721
209763,2,A_PREACCEPTED,A_PREACCEPTED,5169.056,824453.7740026821
209763,3,W_Afhandelen leads,W_Completeren aanvraag,3995.965,1407346.726557008
209763,4,A_DECLINED,W_Completeren aanvraag,3994.81,1317162.6114629074
209763,5,W_Completeren aanvraag,W_Completeren aanvraag,3.088,28901.666027402855
209766,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1291783.052,775631.9441610721
209766,2,A_PREACCEPTED,A_PREACCEPTED,1291782.774,824453.7740026821
209766,3,W_Completeren aanvraag,W_Completeren aanvraag,1291745.987,1407346.726557008
209766,4,A_ACCEPTED,W_Completeren aanvraag,1282252.756,1742997.3783830034
209766,5,A_FINALIZED,O_SELECTED,1198487.661,1510563.9136432563
209766,6,O_SELECTED,O_SELECTED,1198348.462,1452902.679910546
209766,7,O_CREATED,O_CREATED,1198348.462,1700850.653695194
209766,8,O_SENT,O_SENT,1198347.247,1821734.4091764297
209766,9,W_Completeren aanvraag,W_Completeren aanvraag,1198347.122,1669795.7749646674
209766,10,W_Nabellen offertes,W_Nabellen offertes,1198345.462,1839735.257609285
209766,11,O_SENT_BACK,W_Nabellen offertes,592484.122,1681015.9370782184
209766,12,W_Nabellen offertes,W_Nabellen offertes,175939.705,869089.4044015711
209766,13,W_Valideren aanvraag,O_ACCEPTED,175938.287,772232.7504767954
209766,14,A_APPROVED,W_Nabellen incomplete dossiers,173562.056,566953.2875138685
209766,15,A_REGISTERED,O_ACCEPTED,7.981,154964.4589850891
209766,16,A_ACTIVATED,O_ACCEPTED,7.981,14393.649171321536
209766,17,O_ACCEPTED,O_ACCEPTED,7.981,140033.3936322655
209766,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.981,39970.15186392935
209769,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12904.397,775631.9441610721
209769,2,A_PREACCEPTED,A_PREACCEPTED,12903.84,824453.7740026821
209769,3,W_Afhandelen leads,W_Completeren aanvraag,12672.238,1407346.726557008
209769,4,A_DECLINED,W_Completeren aanvraag,12671.081,1317162.6114629074
209769,5,W_Completeren aanvraag,W_Completeren aanvraag,6.319,28901.666027402855
209772,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,172093.192,775631.9441610721
209772,2,A_PREACCEPTED,A_PREACCEPTED,172092.591,824453.7740026821
209772,3,W_Afhandelen leads,W_Completeren aanvraag,170725.919,1407346.726557008
209772,4,W_Completeren aanvraag,W_Completeren aanvraag,170724.648,1317162.6114629074
209772,5,W_Completeren aanvraag,W_Completeren aanvraag,88943.158,1326118.7830562117
209772,6,W_Completeren aanvraag,W_Completeren aanvraag,73364.962,1447540.1503306322
209772,7,W_Completeren aanvraag,W_Completeren aanvraag,14670.924,1480376.879849623
209772,8,W_Completeren aanvraag,W_Completeren aanvraag,307.683,1489339.2369396908
209772,9,A_CANCELLED,W_Completeren aanvraag,205.846,1479072.4309656331
209772,10,W_Completeren aanvraag,W_Completeren aanvraag,3.54,-30146.796960879466
209775,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2344358.576,775631.9441610721
209775,2,A_PREACCEPTED,A_PREACCEPTED,2344358.373,824453.7740026821
209775,3,W_Completeren aanvraag,W_Completeren aanvraag,2344326.173,1407346.726557008
209775,4,W_Completeren aanvraag,W_Completeren aanvraag,2334711.919,1742997.3783830034
209775,5,W_Completeren aanvraag,W_Completeren aanvraag,2332766.887,1779955.3267271174
209775,6,W_Completeren aanvraag,W_Completeren aanvraag,2278343.63,1853304.329217269
209775,7,W_Completeren aanvraag,W_Completeren aanvraag,2276648.233,1873301.9744511265
209775,8,A_ACCEPTED,W_Completeren aanvraag,2276539.856,1912717.1442861957
209775,9,A_FINALIZED,O_SELECTED,2276469.898,1907807.373328437
209775,10,O_SELECTED,O_SELECTED,2276439.582,1824173.6664055074
209775,11,O_CREATED,O_CREATED,2276439.582,1968273.1705166465
209775,12,O_SENT,O_SENT,2276391.266,2175151.7818024587
209775,13,W_Completeren aanvraag,W_Completeren aanvraag,2276391.219,1989007.811109582
209775,14,W_Nabellen offertes,W_Nabellen offertes,2276390.052,2096532.9992822702
209775,15,O_SENT_BACK,W_Nabellen offertes,1658044.939,1890651.042613297
209775,16,W_Nabellen offertes,W_Nabellen offertes,1071433.785,678109.0003694798
209775,17,O_SELECTED,O_ACCEPTED,1071432.585,588844.286985829
209775,18,O_CANCELLED,O_CANCELLED,709354.821,390929.842376904
209775,19,O_CREATED,O_CREATED,709354.821,248538.65402621357
209775,20,O_SENT,O_SENT,709353.811,373171.544380974
209775,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,709353.787,333450.1266529452
209775,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,709352.529,410314.26799011417
209775,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,708992.81,685724.3339329399
209775,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,693666.12,617502.0883109539
209775,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,644893.723,547746.6620310359
