case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
210158,8,O_SENT,W_Nabellen offertes,1007224.331,1024856.1372753308
210158,9,W_Completeren aanvraag,W_Nabellen offertes,1007224.301,1024856.1372753308
210158,10,W_Nabellen offertes,W_Nabellen offertes,1007222.96,1024856.1372753308
210158,11,W_Nabellen offertes,W_Nabellen offertes,1006965.743,1024856.1372753308
210158,12,W_Nabellen offertes,W_Nabellen offertes,416842.352,1024856.1372753308
210158,13,W_Nabellen offertes,W_Nabellen offertes,402563.174,1024856.1372753308
210158,14,W_Nabellen offertes,W_Nabellen offertes,401626.531,1024856.1372753308
210158,15,W_Nabellen offertes,W_Nabellen offertes,327510.748,1024856.1372753308
210158,16,O_SENT_BACK,W_Nabellen offertes,327076.638,1024856.1372753308
210158,17,W_Nabellen offertes,W_Nabellen offertes,81653.612,1024856.1372753308
210158,18,O_DECLINED,W_Nabellen offertes,81651.198,1024856.1372753308
210158,19,A_DECLINED,W_Nabellen offertes,5.872,1024856.1372753308
210158,20,W_Valideren aanvraag,W_Nabellen offertes,5.872,1024856.1372753308
210161,1,A_PARTLYSUBMITTED,W_Nabellen offertes,769828.142,1024856.1372753308
210161,2,A_PREACCEPTED,W_Nabellen offertes,769827.689,1024856.1372753308
210161,3,W_Completeren aanvraag,W_Nabellen offertes,769785.859,1024856.1372753308
210161,4,W_Completeren aanvraag,W_Nabellen offertes,765723.175,1024856.1372753308
210161,5,W_Completeren aanvraag,W_Nabellen offertes,664470.429,1024856.1372753308
210161,6,W_Completeren aanvraag,W_Nabellen offertes,601365.729,1024856.1372753308
210161,7,W_Completeren aanvraag,W_Nabellen offertes,423454.905,1024856.1372753308
210161,8,W_Completeren aanvraag,W_Nabellen offertes,338313.645,1024856.1372753308
210161,9,W_Completeren aanvraag,W_Nabellen offertes,266712.046,1024856.1372753308
210161,10,W_Completeren aanvraag,W_Nabellen offertes,230559.727,1024856.1372753308
210161,11,W_Completeren aanvraag,W_Nabellen offertes,162829.103,1024856.1372753308
210161,12,W_Completeren aanvraag,W_Nabellen offertes,147634.391,1024856.1372753308
210161,13,W_Completeren aanvraag,W_Nabellen offertes,61639.709,1024856.1372753308
210161,14,W_Completeren aanvraag,W_Nabellen offertes,58030.617,1024856.1372753308
210161,15,W_Completeren aanvraag,W_Nabellen offertes,57513.277,1024856.1372753308
210161,16,W_Completeren aanvraag,W_Nabellen offertes,53.213,1024856.1372753308
210164,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33.292,1024856.1372753308
210164,2,A_DECLINED,W_Nabellen offertes,33.03,1024856.1372753308
210167,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33.869,1024856.1372753308
210167,2,A_DECLINED,W_Nabellen offertes,33.671,1024856.1372753308
210170,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.642,1024856.1372753308
210170,2,A_DECLINED,W_Nabellen offertes,37.394,1024856.1372753308
210173,1,A_PARTLYSUBMITTED,W_Nabellen offertes,31.391,1024856.1372753308
210173,2,A_DECLINED,W_Nabellen offertes,31.274,1024856.1372753308
210176,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1902328.799,1024856.1372753308
210176,2,A_PREACCEPTED,W_Nabellen offertes,1902328.607,1024856.1372753308
210176,3,W_Completeren aanvraag,W_Nabellen offertes,1902288.845,1024856.1372753308
210176,4,W_Completeren aanvraag,W_Nabellen offertes,1898910.901,1024856.1372753308
210176,5,W_Completeren aanvraag,W_Nabellen offertes,1797865.787,1024856.1372753308
210176,6,A_ACCEPTED,W_Nabellen offertes,1544354.135,1024856.1372753308
210176,7,O_SELECTED,W_Nabellen offertes,1541746.33,1024856.1372753308
210176,8,A_FINALIZED,W_Nabellen offertes,1541307.262,1024856.1372753308
210176,9,O_CREATED,W_Nabellen offertes,1541307.261,1024856.1372753308
210176,10,O_SENT,W_Nabellen offertes,1541306.061,1024856.1372753308
210176,11,W_Completeren aanvraag,W_Nabellen offertes,1541306.039,1024856.1372753308
210176,12,W_Nabellen offertes,W_Nabellen offertes,1541303.793,1024856.1372753308
210176,13,W_Nabellen offertes,W_Nabellen offertes,1541235.867,1024856.1372753308
210176,14,W_Nabellen offertes,W_Nabellen offertes,783059.837,1024856.1372753308
210176,15,O_CANCELLED,W_Nabellen offertes,520893.434,1024856.1372753308
210176,16,A_CANCELLED,W_Nabellen offertes,2.44,1024856.1372753308
210176,17,W_Nabellen offertes,W_Nabellen offertes,2.44,1024856.1372753308
210179,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1221155.732,1024856.1372753308
210179,2,A_PREACCEPTED,W_Nabellen offertes,1221155.315,1024856.1372753308
210179,3,W_Completeren aanvraag,W_Nabellen offertes,1221114.022,1024856.1372753308
210179,4,A_ACCEPTED,W_Nabellen offertes,1218575.672,1024856.1372753308
210179,5,A_FINALIZED,W_Nabellen offertes,1117129.776,1024856.1372753308
210179,6,O_SELECTED,W_Nabellen offertes,1116963.717,1024856.1372753308
210179,7,O_CREATED,W_Nabellen offertes,1116963.717,1024856.1372753308
210179,8,O_SENT,W_Nabellen offertes,1116962.237,1024856.1372753308
210179,9,W_Completeren aanvraag,W_Nabellen offertes,1116962.208,1024856.1372753308
210179,10,W_Nabellen offertes,W_Nabellen offertes,1116959.484,1024856.1372753308
210179,11,W_Nabellen offertes,W_Nabellen offertes,1116582.678,1024856.1372753308
210179,12,W_Nabellen offertes,W_Nabellen offertes,1115841.833,1024856.1372753308
210179,13,W_Nabellen offertes,W_Nabellen offertes,1115141.309,1024856.1372753308
210179,14,W_Nabellen offertes,W_Nabellen offertes,524425.046,1024856.1372753308
210179,15,W_Nabellen offertes,W_Nabellen offertes,522716.458,1024856.1372753308
210179,16,W_Nabellen offertes,W_Nabellen offertes,271238.174,1024856.1372753308
210179,17,O_SENT_BACK,W_Nabellen offertes,191379.412,1024856.1372753308
210179,18,W_Nabellen offertes,W_Nabellen offertes,187358.142,1024856.1372753308
210179,19,O_DECLINED,W_Nabellen offertes,187355.359,1024856.1372753308
210179,20,A_DECLINED,W_Nabellen offertes,3.54,1024856.1372753308
210179,21,W_Valideren aanvraag,W_Nabellen offertes,3.54,1024856.1372753308
210182,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1125039.096,1024856.1372753308
210182,2,A_PREACCEPTED,W_Nabellen offertes,1125038.807,1024856.1372753308
210182,3,W_Afhandelen leads,W_Nabellen offertes,1123843.441,1024856.1372753308
210182,4,W_Completeren aanvraag,W_Nabellen offertes,1123842.376,1024856.1372753308
210182,5,W_Completeren aanvraag,W_Nabellen offertes,1123095.331,1024856.1372753308
210182,6,A_ACCEPTED,W_Nabellen offertes,1055592.675,1024856.1372753308
210182,7,O_SELECTED,W_Nabellen offertes,1052381.738,1024856.1372753308
210182,8,A_FINALIZED,W_Nabellen offertes,1051985.824,1024856.1372753308
210182,9,O_CREATED,W_Nabellen offertes,1051985.824,1024856.1372753308
210182,10,O_SENT,W_Nabellen offertes,1051937.735,1024856.1372753308
210182,11,W_Completeren aanvraag,W_Nabellen offertes,1051937.704,1024856.1372753308
210182,12,W_Nabellen offertes,W_Nabellen offertes,1051933.939,1024856.1372753308
210182,13,W_Nabellen offertes,W_Nabellen offertes,449867.938,1024856.1372753308
210182,14,A_CANCELLED,W_Nabellen offertes,87550.516,1024856.1372753308
210182,15,O_CANCELLED,W_Nabellen offertes,2.161,1024856.1372753308
210182,16,W_Nabellen offertes,W_Nabellen offertes,2.161,1024856.1372753308
210185,1,A_PARTLYSUBMITTED,W_Nabellen offertes,679827.252,1024856.1372753308
210185,2,A_PREACCEPTED,W_Nabellen offertes,679827.017,1024856.1372753308
210185,3,W_Completeren aanvraag,W_Nabellen offertes,679793.776,1024856.1372753308
210185,4,A_ACCEPTED,W_Nabellen offertes,677969.83,1024856.1372753308
210185,5,O_SELECTED,W_Nabellen offertes,604951.826,1024856.1372753308
210185,6,A_FINALIZED,W_Nabellen offertes,604786.244,1024856.1372753308
210185,7,O_CREATED,W_Nabellen offertes,604786.244,1024856.1372753308
210185,8,O_SENT,W_Nabellen offertes,604781.574,1024856.1372753308
210185,9,W_Completeren aanvraag,W_Nabellen offertes,604781.522,1024856.1372753308
210185,10,W_Nabellen offertes,W_Nabellen offertes,604780.086,1024856.1372753308
210185,11,W_Nabellen offertes,W_Nabellen offertes,604673.753,1024856.1372753308
210185,12,O_CANCELLED,W_Nabellen offertes,4447.417,1024856.1372753308
210185,13,A_CANCELLED,W_Nabellen offertes,1.9529999999999998,1024856.1372753308
210185,14,W_Nabellen offertes,W_Nabellen offertes,1.9529999999999998,1024856.1372753308
210188,1,A_PARTLYSUBMITTED,W_Nabellen offertes,102643.36,1024856.1372753308
210188,2,A_PREACCEPTED,W_Nabellen offertes,102643.043,1024856.1372753308
210188,3,W_Completeren aanvraag,W_Nabellen offertes,102597.924,1024856.1372753308
210188,4,W_Completeren aanvraag,W_Nabellen offertes,101644.427,1024856.1372753308
210188,5,A_CANCELLED,W_Nabellen offertes,36245.761,1024856.1372753308
210188,6,W_Completeren aanvraag,W_Nabellen offertes,1.75,1024856.1372753308
210191,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1793470.306,1024856.1372753308
210191,2,A_PREACCEPTED,W_Nabellen offertes,1793468.666,1024856.1372753308
210191,3,W_Completeren aanvraag,W_Nabellen offertes,1793435.62,1024856.1372753308
210191,4,W_Completeren aanvraag,W_Nabellen offertes,1793099.727,1024856.1372753308
210191,5,W_Completeren aanvraag,W_Nabellen offertes,1725833.11,1024856.1372753308
210191,6,W_Completeren aanvraag,W_Nabellen offertes,1211551.496,1024856.1372753308
210191,7,W_Completeren aanvraag,W_Nabellen offertes,1013641.266,1024856.1372753308
210191,8,W_Completeren aanvraag,W_Nabellen offertes,590551.914,1024856.1372753308
210194,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1385.879,1024856.1372753308
210194,2,A_DECLINED,W_Nabellen offertes,1385.103,1024856.1372753308
210194,3,W_Afhandelen leads,W_Nabellen offertes,5.32,1024856.1372753308
210197,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1027139.569,1024856.1372753308
210197,2,A_PREACCEPTED,W_Nabellen offertes,1027139.089,1024856.1372753308
210197,3,W_Completeren aanvraag,W_Nabellen offertes,1027102.175,1024856.1372753308
210197,4,W_Completeren aanvraag,W_Nabellen offertes,1020932.775,1024856.1372753308
210197,5,W_Completeren aanvraag,W_Nabellen offertes,963554.198,1024856.1372753308
210197,6,W_Completeren aanvraag,W_Nabellen offertes,963466.837,1024856.1372753308
210197,7,A_ACCEPTED,W_Nabellen offertes,963128.645,1024856.1372753308
210197,8,A_FINALIZED,W_Nabellen offertes,963012.099,1024856.1372753308
210197,9,O_SELECTED,W_Nabellen offertes,962810.823,1024856.1372753308
210197,10,O_CREATED,W_Nabellen offertes,962810.823,1024856.1372753308
210197,11,O_SENT,W_Nabellen offertes,962808.12,1024856.1372753308
210197,12,W_Completeren aanvraag,W_Nabellen offertes,962807.998,1024856.1372753308
210197,13,W_Nabellen offertes,W_Nabellen offertes,962805.811,1024856.1372753308
210197,14,O_SENT_BACK,W_Nabellen offertes,358315.809,1024856.1372753308
210197,15,W_Nabellen offertes,W_Nabellen offertes,96314.982,1024856.1372753308
210197,16,W_Valideren aanvraag,W_Nabellen offertes,96313.497,1024856.1372753308
210197,17,O_ACCEPTED,W_Nabellen offertes,5617.273,1024856.1372753308
210197,18,A_APPROVED,W_Nabellen offertes,8.785,1024856.1372753308
210197,19,A_ACTIVATED,W_Nabellen offertes,8.785,1024856.1372753308
210197,20,A_REGISTERED,W_Nabellen offertes,8.785,1024856.1372753308
210197,21,W_Valideren aanvraag,W_Nabellen offertes,8.785,1024856.1372753308
210200,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1188658.552,1024856.1372753308
210200,2,A_PREACCEPTED,W_Nabellen offertes,1188658.086,1024856.1372753308
210200,3,W_Completeren aanvraag,W_Nabellen offertes,1188616.897,1024856.1372753308
210200,4,A_ACCEPTED,W_Nabellen offertes,1182712.242,1024856.1372753308
210200,5,A_FINALIZED,W_Nabellen offertes,1182327.4,1024856.1372753308
210200,6,O_SELECTED,W_Nabellen offertes,1182166.787,1024856.1372753308
210200,7,O_CREATED,W_Nabellen offertes,1182166.787,1024856.1372753308
210200,8,O_SENT,W_Nabellen offertes,1182165.427,1024856.1372753308
210200,9,W_Completeren aanvraag,W_Nabellen offertes,1182165.401,1024856.1372753308
210200,10,W_Nabellen offertes,W_Nabellen offertes,1182163.406,1024856.1372753308
210200,11,W_Nabellen offertes,W_Nabellen offertes,1181774.875,1024856.1372753308
210200,12,W_Nabellen offertes,W_Nabellen offertes,576710.968,1024856.1372753308
210200,13,W_Nabellen offertes,W_Nabellen offertes,575204.045,1024856.1372753308
210200,14,O_SENT_BACK,W_Nabellen offertes,512374.962,1024856.1372753308
210200,15,W_Nabellen offertes,W_Nabellen offertes,161104.391,1024856.1372753308
210200,16,A_ACTIVATED,W_Nabellen offertes,161102.013,1024856.1372753308
210200,17,O_ACCEPTED,W_Nabellen offertes,7.163,1024856.1372753308
210200,18,A_REGISTERED,W_Nabellen offertes,7.163,1024856.1372753308
210200,19,A_APPROVED,W_Nabellen offertes,7.163,1024856.1372753308
210200,20,W_Valideren aanvraag,W_Nabellen offertes,7.163,1024856.1372753308
210203,1,A_PARTLYSUBMITTED,W_Nabellen offertes,582262.874,1024856.1372753308
210203,2,A_PREACCEPTED,W_Nabellen offertes,582262.494,1024856.1372753308
210203,3,W_Completeren aanvraag,W_Nabellen offertes,582225.466,1024856.1372753308
210203,4,W_Completeren aanvraag,W_Nabellen offertes,576202.645,1024856.1372753308
210203,5,W_Completeren aanvraag,W_Nabellen offertes,515401.802,1024856.1372753308
210203,6,W_Completeren aanvraag,W_Nabellen offertes,515188.868,1024856.1372753308
210203,7,W_Completeren aanvraag,W_Nabellen offertes,484128.321,1024856.1372753308
210203,8,W_Completeren aanvraag,W_Nabellen offertes,425281.324,1024856.1372753308
210203,9,W_Completeren aanvraag,W_Nabellen offertes,242206.111,1024856.1372753308
210203,10,W_Completeren aanvraag,W_Nabellen offertes,139181.888,1024856.1372753308
210203,11,W_Completeren aanvraag,W_Nabellen offertes,75977.319,1024856.1372753308
210203,12,W_Completeren aanvraag,W_Nabellen offertes,65903.352,1024856.1372753308
210206,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1118754.825,1024856.1372753308
210206,2,A_PREACCEPTED,W_Nabellen offertes,1118754.188,1024856.1372753308
210206,3,W_Completeren aanvraag,W_Nabellen offertes,1118720.303,1024856.1372753308
210206,4,W_Completeren aanvraag,W_Nabellen offertes,1118688.692,1024856.1372753308
210206,5,A_ACCEPTED,W_Nabellen offertes,1118141.478,1024856.1372753308
210206,6,O_SELECTED,W_Nabellen offertes,1118122.357,1024856.1372753308
210206,7,A_FINALIZED,W_Nabellen offertes,1118065.035,1024856.1372753308
210206,8,O_CREATED,W_Nabellen offertes,1118065.035,1024856.1372753308
210206,9,O_SENT,W_Nabellen offertes,1118063.664,1024856.1372753308
210206,10,W_Completeren aanvraag,W_Nabellen offertes,1118063.64,1024856.1372753308
210206,11,W_Nabellen offertes,W_Nabellen offertes,1118062.486,1024856.1372753308
210206,12,O_SELECTED,W_Nabellen offertes,1118048.13,1024856.1372753308
210206,13,O_CANCELLED,W_Nabellen offertes,1117943.979,1024856.1372753308
210206,14,O_CREATED,W_Nabellen offertes,1117943.979,1024856.1372753308
210206,15,O_SENT,W_Nabellen offertes,1117942.784,1024856.1372753308
210206,16,W_Nabellen offertes,W_Nabellen offertes,1117942.74,1024856.1372753308
210206,17,W_Nabellen offertes,W_Nabellen offertes,1117941.466,1024856.1372753308
210206,18,W_Nabellen offertes,W_Nabellen offertes,1117596.526,1024856.1372753308
210206,19,O_SENT_BACK,W_Nabellen offertes,1117462.056,1024856.1372753308
210206,20,W_Nabellen offertes,W_Nabellen offertes,537471.563,1024856.1372753308
210206,21,W_Valideren aanvraag,W_Nabellen offertes,537469.304,1024856.1372753308
210206,22,W_Valideren aanvraag,W_Nabellen offertes,424201.805,1024856.1372753308
210206,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,418321.25,1024856.1372753308
210206,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,414552.89,1024856.1372753308
210206,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,359171.877,1024856.1372753308
210206,26,W_Nabellen incomplete dossiers,W_Nabellen offertes,188822.958,1024856.1372753308
210206,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,153425.542,1024856.1372753308
210206,28,W_Nabellen incomplete dossiers,W_Nabellen offertes,82299.403,1024856.1372753308
210206,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,75524.51,1024856.1372753308
210206,30,O_SELECTED,W_Nabellen offertes,3403.103,1024856.1372753308
210206,31,O_CANCELLED,W_Nabellen offertes,126.699,1024856.1372753308
210206,32,O_CREATED,W_Nabellen offertes,126.699,1024856.1372753308
210206,33,O_SENT,W_Nabellen offertes,125.642,1024856.1372753308
210206,34,W_Valideren aanvraag,W_Nabellen offertes,125.62,1024856.1372753308
210206,35,A_APPROVED,W_Nabellen offertes,123.066,1024856.1372753308
210206,36,O_ACCEPTED,W_Nabellen offertes,6.621,1024856.1372753308
210206,37,A_REGISTERED,W_Nabellen offertes,6.621,1024856.1372753308
210206,38,A_ACTIVATED,W_Nabellen offertes,6.62,1024856.1372753308
210206,39,W_Nabellen incomplete dossiers,W_Nabellen offertes,6.62,1024856.1372753308
210209,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1551727.391,1024856.1372753308
210209,2,A_PREACCEPTED,W_Nabellen offertes,1551727.14,1024856.1372753308
210209,3,W_Completeren aanvraag,W_Nabellen offertes,1551682.807,1024856.1372753308
210209,4,W_Completeren aanvraag,W_Nabellen offertes,1547256.231,1024856.1372753308
210209,5,W_Completeren aanvraag,W_Nabellen offertes,1486452.669,1024856.1372753308
210209,6,W_Completeren aanvraag,W_Nabellen offertes,1455787.332,1024856.1372753308
210209,7,W_Completeren aanvraag,W_Nabellen offertes,1396229.856,1024856.1372753308
210209,8,W_Completeren aanvraag,W_Nabellen offertes,1213143.35,1024856.1372753308
210209,9,W_Completeren aanvraag,W_Nabellen offertes,1110345.24,1024856.1372753308
210209,10,W_Completeren aanvraag,W_Nabellen offertes,1042491.421,1024856.1372753308
210209,11,W_Completeren aanvraag,W_Nabellen offertes,970670.384,1024856.1372753308
210212,1,A_PARTLYSUBMITTED,W_Nabellen offertes,38.366,1024856.1372753308
210212,2,A_DECLINED,W_Nabellen offertes,37.849,1024856.1372753308
210215,1,A_PARTLYSUBMITTED,W_Nabellen offertes,41.764,1024856.1372753308
210215,2,A_DECLINED,W_Nabellen offertes,41.282,1024856.1372753308
210218,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1892503.038,1024856.1372753308
210218,2,A_PREACCEPTED,W_Nabellen offertes,1892502.052,1024856.1372753308
210218,3,W_Completeren aanvraag,W_Nabellen offertes,1892456.914,1024856.1372753308
210218,4,A_ACCEPTED,W_Nabellen offertes,1891188.529,1024856.1372753308
210218,5,O_SELECTED,W_Nabellen offertes,1890544.036,1024856.1372753308
210218,6,A_FINALIZED,W_Nabellen offertes,1890500.139,1024856.1372753308
210218,7,O_CREATED,W_Nabellen offertes,1890500.139,1024856.1372753308
210218,8,O_SENT,W_Nabellen offertes,1890499.272,1024856.1372753308
210218,9,W_Completeren aanvraag,W_Nabellen offertes,1890499.246,1024856.1372753308
210218,10,O_SELECTED,W_Nabellen offertes,1890497.564,1024856.1372753308
210218,11,O_CANCELLED,W_Nabellen offertes,1890449.645,1024856.1372753308
210218,12,O_CREATED,W_Nabellen offertes,1890449.645,1024856.1372753308
210218,13,O_SENT,W_Nabellen offertes,1890448.772,1024856.1372753308
210218,14,W_Nabellen offertes,W_Nabellen offertes,1890448.749,1024856.1372753308
210218,15,W_Nabellen offertes,W_Nabellen offertes,1890447.416,1024856.1372753308
210218,16,W_Nabellen offertes,W_Nabellen offertes,1284854.585,1024856.1372753308
210218,17,W_Nabellen offertes,W_Nabellen offertes,866067.758,1024856.1372753308
210218,18,W_Nabellen offertes,W_Nabellen offertes,522975.546,1024856.1372753308
210221,1,A_PARTLYSUBMITTED,W_Nabellen offertes,57667.58,1024856.1372753308
210221,2,A_PREACCEPTED,W_Nabellen offertes,57667.483,1024856.1372753308
210221,3,W_Completeren aanvraag,W_Nabellen offertes,57625.591,1024856.1372753308
210221,4,A_DECLINED,W_Nabellen offertes,55934.498,1024856.1372753308
210221,5,W_Completeren aanvraag,W_Nabellen offertes,4.785,1024856.1372753308
210224,1,A_PARTLYSUBMITTED,W_Nabellen offertes,664675.155,1024856.1372753308
