case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209179,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,892680.213,830691.2552604513
209179,2,A_PREACCEPTED,A_DECLINED,892672.103,605850.027176036
209179,3,A_ACCEPTED,W_Completeren aanvraag,892617.86,1456833.2998912437
209179,4,O_SELECTED,O_SELECTED,863146.839,1444772.3708399301
209179,5,A_FINALIZED,A_FINALIZED,862393.361,1359746.5981293842
209179,6,O_CREATED,O_CREATED,862393.36,1464255.7973029378
209179,7,O_SENT,O_SENT,862392.101,1519913.4894110472
209179,8,W_Completeren aanvraag,W_Completeren aanvraag,862392.07,1544282.8002858006
209179,9,W_Nabellen offertes,W_Nabellen offertes,862390.917,1546394.4893990306
209179,10,W_Nabellen offertes,W_Nabellen offertes,244392.993,1389746.948366437
209179,11,O_SENT_BACK,W_Nabellen offertes,192405.948,1195285.6231289997
209179,12,W_Nabellen offertes,W_Nabellen offertes,105350.044,449813.92907884903
209179,13,W_Valideren aanvraag,O_ACCEPTED,105348.708,433300.89002713293
209179,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,5920.937,290779.14821283426
209179,15,A_DECLINED,W_Nabellen incomplete dossiers,526.956,389867.77942194673
209179,16,O_DECLINED,O_DECLINED,3.245,-121908.64145024226
209179,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.245,-6689.2875319354935
209182,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,4412.335,830691.2552604513
209182,2,W_Afhandelen leads,A_DECLINED,4412.12,605850.027176036
209182,3,A_DECLINED,A_DECLINED,238.529,511170.6023089227
209182,4,W_Afhandelen leads,W_Afhandelen leads,4.742,63783.787978885
209185,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.742,830691.2552604513
209185,2,A_DECLINED,A_DECLINED,34.545,605850.027176036
209188,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,714332.234,830691.2552604513
209188,2,A_PREACCEPTED,A_DECLINED,714332.022,605850.027176036
209188,3,A_ACCEPTED,W_Completeren aanvraag,714293.971,1456833.2998912437
209188,4,O_SELECTED,O_SELECTED,714114.562,1444772.3708399301
209188,5,A_FINALIZED,A_FINALIZED,714093.995,1359746.5981293842
209188,6,O_CREATED,O_CREATED,714093.995,1464255.7973029378
209188,7,O_SENT,O_SENT,714043.933,1519913.4894110472
209188,8,W_Completeren aanvraag,W_Completeren aanvraag,714043.899,1544282.8002858006
209188,9,O_SENT_BACK,W_Nabellen offertes,714041.827,1546394.4893990306
209188,10,W_Nabellen offertes,W_Nabellen offertes,713933.568,347358.15032294835
209188,11,W_Valideren aanvraag,O_ACCEPTED,713932.322,400258.7559533778
209188,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,713523.391,326465.2531372822
209188,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,706721.328,499437.0439639853
209188,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,705907.525,456045.48805248283
209188,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,704635.662,495468.7187742919
209188,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,514420.438,494112.1208883317
209188,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,105939.648,600017.7617594457
209188,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,69909.592,748849.6973200655
209188,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,18611.618,780011.9668029147
209188,20,O_ACCEPTED,W_Nabellen incomplete dossiers,3236.733,780011.9668029147
209188,21,A_REGISTERED,A_REGISTERED,7.819,144885.52102443913
209188,22,A_APPROVED,A_APPROVED,7.819,93392.05010459246
209188,23,A_ACTIVATED,A_ACTIVATED,7.819,200436.151396011
209188,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.819,161754.1603369105
209191,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.271,830691.2552604513
209191,2,A_DECLINED,A_DECLINED,38.182,605850.027176036
209194,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,207141.045,830691.2552604513
209194,2,A_PREACCEPTED,A_DECLINED,207139.292,605850.027176036
209194,3,W_Completeren aanvraag,W_Completeren aanvraag,207106.517,1456833.2998912437
209194,4,W_Completeren aanvraag,W_Completeren aanvraag,182457.56,1635400.201556491
209194,5,W_Completeren aanvraag,W_Completeren aanvraag,92547.14,1598391.453175126
209194,6,W_Completeren aanvraag,W_Completeren aanvraag,31145.563,1646820.471070663
209194,7,W_Completeren aanvraag,W_Completeren aanvraag,31117.83,1658456.7723494652
209194,8,A_DECLINED,W_Completeren aanvraag,30989.379,1717342.3725240226
209194,9,W_Completeren aanvraag,W_Completeren aanvraag,3.153,201219.73539028794
209197,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.897,830691.2552604513
209197,2,A_DECLINED,A_DECLINED,31.223,605850.027176036
209200,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,818396.023,830691.2552604513
209200,2,A_PREACCEPTED,A_DECLINED,818395.601,605850.027176036
209200,3,A_ACCEPTED,W_Completeren aanvraag,818353.327,1456833.2998912437
209200,4,O_SELECTED,O_SELECTED,818061.825,1444772.3708399301
209200,5,A_FINALIZED,A_FINALIZED,817991.089,1359746.5981293842
209200,6,O_CREATED,O_CREATED,817991.088,1464255.7973029378
209200,7,O_SENT,O_SENT,817989.481,1519913.4894110472
209200,8,W_Completeren aanvraag,W_Completeren aanvraag,817989.45,1544282.8002858006
209200,9,W_Nabellen offertes,W_Nabellen offertes,817988.071,1546394.4893990306
209200,10,W_Nabellen offertes,W_Nabellen offertes,817877.34,1389746.948366437
209200,11,W_Nabellen offertes,W_Nabellen offertes,182655.828,1195285.6231289997
209200,12,O_CANCELLED,W_Nabellen offertes,101840.308,1138809.0436328503
209200,13,A_CANCELLED,A_CANCELLED,2.465,445590.02442713245
209200,14,W_Nabellen offertes,W_Nabellen offertes,2.465,-116423.68509661744
209203,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,29427.616,830691.2552604513
209203,2,A_PREACCEPTED,A_DECLINED,29427.454,605850.027176036
209203,3,W_Afhandelen leads,W_Completeren aanvraag,29201.675,1456833.2998912437
209203,4,W_Completeren aanvraag,W_Completeren aanvraag,29200.256,1210337.3385702937
209203,5,A_DECLINED,W_Completeren aanvraag,350.71,1302792.7812366532
209203,6,W_Completeren aanvraag,W_Completeren aanvraag,2.866,-768.5826722555794
209206,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,616711.475,830691.2552604513
209206,2,A_PREACCEPTED,A_DECLINED,616711.278,605850.027176036
209206,3,W_Completeren aanvraag,W_Completeren aanvraag,616663.868,1456833.2998912437
209206,4,A_ACCEPTED,W_Completeren aanvraag,615299.358,1635400.201556491
209206,5,O_SELECTED,O_SELECTED,615015.592,1457807.9104504674
209206,6,A_FINALIZED,A_FINALIZED,614801.333,1439242.109012669
209206,7,O_CREATED,O_CREATED,614801.333,1621129.8657037125
209206,8,O_SENT,O_SENT,614753.532,1650386.146742303
209206,9,W_Completeren aanvraag,W_Completeren aanvraag,614753.489,1639109.6571263082
209206,10,O_SENT_BACK,W_Nabellen offertes,614751.113,1606346.1336195474
209206,11,W_Nabellen offertes,W_Nabellen offertes,10126.965,407309.8274450437
209206,12,A_ACTIVATED,O_ACCEPTED,10125.197,460210.4330754732
209206,13,A_APPROVED,A_APPROVED,9.068,30918.137972366298
209206,14,A_REGISTERED,A_REGISTERED,9.068,127125.24893379735
209206,15,O_ACCEPTED,O_ACCEPTED,9.068,60122.237107407884
209206,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.068,183048.456780646
209209,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5762.798,830691.2552604513
209209,2,A_PREACCEPTED,A_DECLINED,5761.086,605850.027176036
209209,3,W_Afhandelen leads,W_Completeren aanvraag,5443.316,1456833.2998912437
209209,4,W_Completeren aanvraag,W_Completeren aanvraag,5441.903,1210337.3385702937
209209,5,A_DECLINED,W_Completeren aanvraag,5236.479,1302792.7812366532
209209,6,W_Completeren aanvraag,W_Completeren aanvraag,4.135,-768.5826722555794
209212,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.187,830691.2552604513
209212,2,A_DECLINED,A_DECLINED,34.845,605850.027176036
209215,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,7431.859,830691.2552604513
209215,2,A_DECLINED,A_DECLINED,7430.311,605850.027176036
209215,3,W_Afhandelen leads,W_Afhandelen leads,3.052,-21933.510109210154
209218,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.597,830691.2552604513
209218,2,A_DECLINED,A_DECLINED,40.231,605850.027176036
209221,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,777889.789,830691.2552604513
209221,2,A_PREACCEPTED,A_DECLINED,777889.212,605850.027176036
209221,3,W_Afhandelen leads,W_Completeren aanvraag,777686.355,1456833.2998912437
209221,4,A_ACCEPTED,W_Completeren aanvraag,777684.707,1210337.3385702937
209221,5,A_FINALIZED,O_SELECTED,777432.664,1401938.8915034581
209221,6,O_SELECTED,O_SELECTED,777407.459,1310242.5869585276
209221,7,O_CREATED,O_CREATED,777407.459,1461731.324985467
209221,8,O_SENT,O_SENT,777359.643,1555351.0887128557
209221,9,W_Completeren aanvraag,W_Completeren aanvraag,777359.574,1563099.8710788349
209221,10,W_Nabellen offertes,W_Nabellen offertes,777357.351,1556719.3995607728
209221,11,O_SENT_BACK,W_Nabellen offertes,777182.205,1438674.81999565
209221,12,W_Nabellen offertes,W_Nabellen offertes,174168.874,497311.996809872
209221,13,O_ACCEPTED,O_ACCEPTED,174167.187,522797.0331141655
209221,14,A_APPROVED,A_APPROVED,7.527,55004.72558280907
209221,15,A_REGISTERED,A_REGISTERED,7.527,118403.69849699235
209221,16,A_ACTIVATED,A_ACTIVATED,7.527,94239.59476753231
209221,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.527,-4790.734844424529
209224,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.512,830691.2552604513
209224,2,A_DECLINED,A_DECLINED,38.031,605850.027176036
209227,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2331384.085,830691.2552604513
209227,2,A_PREACCEPTED,A_DECLINED,2331383.629,605850.027176036
209227,3,A_ACCEPTED,W_Completeren aanvraag,2331348.979,1456833.2998912437
209227,4,O_SELECTED,O_SELECTED,2310980.549,1444772.3708399301
209227,5,A_FINALIZED,A_FINALIZED,2310473.328,1359746.5981293842
209227,6,O_CREATED,O_CREATED,2310473.328,1464255.7973029378
209227,7,O_SENT,O_SENT,2310472.131,1519913.4894110472
209227,8,W_Completeren aanvraag,W_Completeren aanvraag,2310472.093,1544282.8002858006
209227,9,W_Nabellen offertes,W_Nabellen offertes,2310469.39,1546394.4893990306
209227,10,W_Nabellen offertes,W_Nabellen offertes,1695346.055,1389746.948366437
209227,11,O_SELECTED,W_Nabellen offertes,1022160.253,1195285.6231289997
209227,12,O_CANCELLED,O_CANCELLED,853732.507,1482744.576145397
209227,13,O_CREATED,O_CREATED,853732.507,1527074.6166828969
209227,14,O_SENT,O_SENT,853731.434,1517198.2208396792
209227,15,W_Nabellen offertes,W_Nabellen offertes,853731.39,1514242.4746308336
209227,16,W_Nabellen offertes,W_Nabellen offertes,853728.933,1530323.4172517117
209227,17,W_Nabellen offertes,W_Nabellen offertes,155240.0,1417767.347410695
209230,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,526.282,830691.2552604513
209230,2,A_PREACCEPTED,A_DECLINED,524.457,605850.027176036
209230,3,W_Afhandelen leads,W_Completeren aanvraag,218.252,1456833.2998912437
209230,4,A_DECLINED,W_Completeren aanvraag,217.1,1210337.3385702937
209230,5,W_Completeren aanvraag,W_Completeren aanvraag,3.967,52566.32379477343
209233,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3689.8,830691.2552604513
209233,2,A_DECLINED,A_DECLINED,3689.543,605850.027176036
209233,3,W_Afhandelen leads,W_Afhandelen leads,3.159,-21933.510109210154
209236,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.23,830691.2552604513
209236,2,A_DECLINED,A_DECLINED,32.077,605850.027176036
209239,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.426,830691.2552604513
209239,2,A_DECLINED,A_DECLINED,33.156,605850.027176036
209242,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,27402.715,830691.2552604513
209242,2,A_PREACCEPTED,A_DECLINED,27402.523,605850.027176036
209242,3,W_Completeren aanvraag,W_Completeren aanvraag,27368.247,1456833.2998912437
209242,4,A_ACCEPTED,W_Completeren aanvraag,10426.7,1635400.201556491
209242,5,A_CANCELLED,O_SELECTED,235.552,1457807.9104504674
209242,6,W_Completeren aanvraag,W_Completeren aanvraag,1.798,-138989.693353705
209245,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.178,830691.2552604513
209245,2,A_DECLINED,A_DECLINED,34.037,605850.027176036
209248,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2446602.048,830691.2552604513
209248,2,A_PREACCEPTED,A_DECLINED,2446601.879,605850.027176036
209248,3,W_Afhandelen leads,W_Completeren aanvraag,2446374.196,1456833.2998912437
209248,4,W_Completeren aanvraag,W_Completeren aanvraag,2446373.056,1210337.3385702937
209248,5,A_ACCEPTED,W_Completeren aanvraag,2445653.88,1302792.7812366532
209248,6,A_FINALIZED,O_SELECTED,2435218.473,1454931.0622269374
209248,7,O_SELECTED,O_SELECTED,2434882.302,1386039.5984976457
209248,8,O_CREATED,O_CREATED,2434882.302,1505779.5306012766
209248,9,O_SENT,O_SENT,2434881.576,1579035.0597068237
209248,10,W_Completeren aanvraag,W_Completeren aanvraag,2434881.515,1587893.0858913723
209248,11,W_Nabellen offertes,W_Nabellen offertes,2434878.451,1562862.9139102597
209248,12,W_Nabellen offertes,W_Nabellen offertes,1815687.931,1439295.1463572597
209248,13,W_Nabellen offertes,W_Nabellen offertes,1666147.829,1201960.8598891143
209248,14,W_Nabellen offertes,W_Nabellen offertes,1636050.038,1139392.750537556
209248,15,W_Nabellen offertes,W_Nabellen offertes,1570773.194,1093052.653862906
209248,16,W_Nabellen offertes,W_Nabellen offertes,1568725.343,1011831.9158078078
209248,17,W_Nabellen offertes,W_Nabellen offertes,1219204.64,981095.5737098221
209248,18,O_SENT_BACK,W_Nabellen offertes,1044612.658,837108.7081527812
209248,19,W_Nabellen offertes,W_Nabellen offertes,462348.881,422946.8948699698
209248,20,W_Valideren aanvraag,O_ACCEPTED,462347.45,427299.5104968968
209248,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10624.066,318065.48013850325
209248,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1542.761,448593.2805153759
209251,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2178097.761,830691.2552604513
209251,2,A_PREACCEPTED,A_DECLINED,2178097.581,605850.027176036
209251,3,W_Afhandelen leads,W_Completeren aanvraag,2176010.991,1456833.2998912437
209251,4,A_ACCEPTED,W_Completeren aanvraag,2176009.998,1210337.3385702937
209251,5,O_SELECTED,O_SELECTED,2154330.831,1401938.8915034581
209251,6,A_FINALIZED,A_FINALIZED,2153998.548,1395031.205091027
209251,7,O_CREATED,O_CREATED,2153998.548,1546071.9552246984
209251,8,O_SENT,O_SENT,2153997.47,1586962.366037908
209251,9,W_Completeren aanvraag,W_Completeren aanvraag,2153997.428,1601683.7167291795
209251,10,W_Nabellen offertes,W_Nabellen offertes,2153996.235,1597738.1594318291
209251,11,W_Nabellen offertes,W_Nabellen offertes,2153896.996,1441090.6183992354
209251,12,W_Nabellen offertes,W_Nabellen offertes,1542114.388,1242030.8040385144
209251,13,W_Nabellen offertes,W_Nabellen offertes,1397972.176,1179401.4977508897
209251,14,W_Nabellen offertes,W_Nabellen offertes,1308325.152,1121661.045242473
209251,15,W_Nabellen offertes,W_Nabellen offertes,854528.652,1034696.2180012456
209251,16,W_Nabellen offertes,W_Nabellen offertes,853945.456,999687.9102707052
209251,17,W_Nabellen offertes,W_Nabellen offertes,772736.346,855460.5506253974
209251,18,W_Nabellen offertes,W_Nabellen offertes,684064.207,855460.5506253974
209251,19,W_Nabellen offertes,W_Nabellen offertes,437319.291,855460.5506253974
209254,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1982.704,830691.2552604513
209254,2,A_DECLINED,A_DECLINED,1982.481,605850.027176036
209254,3,W_Afhandelen leads,W_Afhandelen leads,3.613,-21933.510109210154
209257,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,853268.248,830691.2552604513
209257,2,A_PREACCEPTED,A_DECLINED,853267.201,605850.027176036
209257,3,A_ACCEPTED,W_Completeren aanvraag,853235.526,1456833.2998912437
209257,4,O_SELECTED,O_SELECTED,836461.107,1444772.3708399301
209257,5,A_FINALIZED,A_FINALIZED,835909.266,1359746.5981293842
209257,6,O_CREATED,O_CREATED,835909.266,1464255.7973029378
209257,7,O_SENT,O_SENT,835908.18,1519913.4894110472
209257,8,W_Completeren aanvraag,W_Completeren aanvraag,835908.126,1544282.8002858006
209257,9,O_SELECTED,W_Nabellen offertes,835906.934,1546394.4893990306
209257,10,O_CANCELLED,O_CANCELLED,835845.011,1512588.5780812737
209257,11,O_CREATED,O_CREATED,835845.011,1487598.5789275467
209257,12,O_SENT,O_SENT,835843.334,1516147.147011951
209257,13,W_Nabellen offertes,W_Nabellen offertes,835843.301,1536717.444220128
209257,14,W_Nabellen offertes,W_Nabellen offertes,835840.739,1533306.9652944154
209257,15,O_SENT_BACK,W_Nabellen offertes,835624.983,1419022.2794189965
209257,16,W_Nabellen offertes,W_Nabellen offertes,250398.704,416971.83660255803
209257,17,W_Valideren aanvraag,O_ACCEPTED,250396.905,412411.4146056338
209257,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,172570.712,201939.7535348445
209257,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,163475.343,283029.1155868713
209257,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,72684.185,293483.92118065106
209257,21,O_SELECTED,W_Nabellen incomplete dossiers,66510.683,140531.85254699923
209257,22,O_CANCELLED,O_CANCELLED,89.163,55836.08266911202
209257,23,O_CREATED,O_CREATED,89.163,-55506.93887307204
209257,24,O_SENT,O_SENT,84.531,-21543.165781526943
209257,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,84.461,29969.388053867267
209257,26,O_ACCEPTED,O_ACCEPTED,83.034,-165002.2077649961
209257,27,A_ACTIVATED,A_REGISTERED,7.744,-325563.62187481544
209257,28,A_APPROVED,A_APPROVED,7.743,-192080.99653329595
209257,29,A_REGISTERED,A_REGISTERED,7.743,-195665.6893173264
209257,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,7.743,-392146.94116547273
209260,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,546410.525,830691.2552604513
209260,2,A_PREACCEPTED,A_DECLINED,546410.318,605850.027176036
209260,3,A_ACCEPTED,W_Completeren aanvraag,546374.388,1456833.2998912437
209260,4,O_SELECTED,O_SELECTED,546060.916,1444772.3708399301
209260,5,A_FINALIZED,A_FINALIZED,545728.788,1359746.5981293842
209260,6,O_CREATED,O_CREATED,545728.788,1464255.7973029378
209260,7,O_SENT,O_SENT,545727.85,1519913.4894110472
209260,8,W_Completeren aanvraag,W_Completeren aanvraag,545727.815,1544282.8002858006
209260,9,W_Nabellen offertes,W_Nabellen offertes,545725.451,1546394.4893990306
209260,10,O_SENT_BACK,W_Nabellen offertes,545654.943,1389746.948366437
209260,11,W_Nabellen offertes,W_Nabellen offertes,35214.796,434650.1179595024
209260,12,A_ACTIVATED,O_ACCEPTED,35212.841,369976.9327119986
209260,13,A_APPROVED,A_APPROVED,7.109,-116397.23222747899
209260,14,A_REGISTERED,A_REGISTERED,7.109,-16623.853365994524
209260,15,O_ACCEPTED,O_ACCEPTED,7.109,-123896.42321872723
209260,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.109,-4672.683980657952
209263,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.228,830691.2552604513
209263,2,A_DECLINED,A_DECLINED,41.045,605850.027176036
209266,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24472.545,830691.2552604513
209266,2,A_PREACCEPTED,A_DECLINED,24472.334,605850.027176036
209266,3,W_Completeren aanvraag,W_Completeren aanvraag,24430.776,1456833.2998912437
209266,4,A_CANCELLED,W_Completeren aanvraag,7603.01,1635400.201556491
209266,5,W_Completeren aanvraag,W_Completeren aanvraag,2.315,85203.76845260616
209269,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1397024.15,830691.2552604513
209269,2,A_PREACCEPTED,A_DECLINED,1397023.927,605850.027176036
209269,3,W_Completeren aanvraag,W_Completeren aanvraag,1396988.471,1456833.2998912437
209269,4,A_ACCEPTED,W_Completeren aanvraag,1377252.086,1635400.201556491
209269,5,A_FINALIZED,O_SELECTED,1377216.811,1457807.9104504674
209269,6,O_SELECTED,O_SELECTED,1377168.121,1374671.3792807085
209269,7,O_CREATED,O_CREATED,1377168.121,1525555.5837037326
209269,8,O_SENT,O_SENT,1377167.003,1599985.0082296613
209269,9,W_Completeren aanvraag,W_Completeren aanvraag,1377166.979,1605404.6220483251
209269,10,W_Nabellen offertes,W_Nabellen offertes,1377164.71,1583889.3586031804
209269,11,W_Nabellen offertes,W_Nabellen offertes,1376685.036,1459696.822975469
209269,12,W_Nabellen offertes,W_Nabellen offertes,764573.266,1221534.683439134
209269,13,O_CANCELLED,W_Nabellen offertes,93593.525,1158905.385376904
209269,14,A_CANCELLED,A_CANCELLED,1.837,464988.7951285819
209269,15,W_Nabellen offertes,W_Nabellen offertes,1.837,-105176.60949182871
209272,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.013,830691.2552604513
