case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
209835,15,O_ACCEPTED,W_Nabellen incomplete dossiers,62175.138,536660.5
209835,16,A_ACTIVATED,A_REGISTERED,9.802,79754.75
209835,17,A_APPROVED,A_APPROVED,9.802,64589.5
209835,18,A_REGISTERED,A_REGISTERED,9.802,117933.5
209835,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.802,16925.5625
209838,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1014288.223,782456.0625
209838,2,A_PREACCEPTED,A_DECLINED,1014288.026,776578.8125
209838,3,W_Afhandelen leads,W_Completeren aanvraag,1010859.017,1311704.25
209838,4,W_Completeren aanvraag,W_Completeren aanvraag,1010856.85,1155763.5
209838,5,A_ACCEPTED,W_Completeren aanvraag,954047.657,1232770.625
209838,6,A_FINALIZED,O_SELECTED,928055.179,1514345.25
209838,7,O_SELECTED,O_SELECTED,927551.182,1554757.25
209838,8,O_CREATED,O_CREATED,927551.182,1498772.25
209838,9,O_SENT,O_SENT,927548.244,1474394.75
209838,10,W_Completeren aanvraag,W_Completeren aanvraag,927548.128,1579640.5
209838,11,W_Nabellen offertes,W_Nabellen offertes,927546.761,1497064.25
209838,12,W_Nabellen offertes,W_Nabellen offertes,927450.036,1371732.625
209838,13,O_SENT_BACK,W_Nabellen offertes,323796.502,1244221.125
209838,14,W_Nabellen offertes,W_Nabellen offertes,267624.059,430575.5625
209838,15,W_Valideren aanvraag,A_DECLINED,267622.435,540457.125
209838,16,O_ACCEPTED,W_Nabellen incomplete dossiers,3778.169,433954.6875
209838,17,A_REGISTERED,A_REGISTERED,7.54,95761.0625
209838,18,A_APPROVED,A_APPROVED,7.539,98757.5625
209838,19,A_ACTIVATED,A_ACTIVATED,7.539,94604.8125
209838,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,7.539,23130.8125
209841,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,507182.393,782456.0625
209841,2,A_PREACCEPTED,A_DECLINED,507181.55,776578.8125
209841,3,W_Completeren aanvraag,W_Completeren aanvraag,507144.73,1311704.25
209841,4,W_Completeren aanvraag,W_Completeren aanvraag,444309.133,1480661.375
209841,5,A_ACCEPTED,W_Completeren aanvraag,416371.607,1563752.75
209841,6,A_FINALIZED,O_SELECTED,361931.528,1549153.5
209841,7,O_SELECTED,O_SELECTED,361184.466,1595942.25
209841,8,O_CREATED,O_CREATED,361184.466,1537480.0
209841,9,O_SENT,O_SENT,361183.448,1571846.25
209841,10,W_Completeren aanvraag,W_Completeren aanvraag,361183.417,1602367.5
209841,11,O_CANCELLED,W_Nabellen offertes,361182.011,1530944.0
209841,12,O_SELECTED,O_SELECTED,361127.852,1123026.375
209841,13,O_CREATED,O_CREATED,361127.852,1503686.25
209841,14,O_SENT,O_SENT,361126.948,1519943.375
209841,15,W_Nabellen offertes,W_Nabellen offertes,361126.914,1522021.25
209841,16,W_Nabellen offertes,W_Nabellen offertes,361125.369,1465591.25
209841,17,O_SENT_BACK,W_Nabellen offertes,360831.424,1350551.75
209841,18,W_Nabellen offertes,W_Nabellen offertes,16479.676,368937.8125
209841,19,O_DECLINED,O_ACCEPTED,16478.193,456369.8125
209841,20,A_DECLINED,A_DECLINED,5.2780000000000005,-77367.625
209841,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5.2780000000000005,-37400.625
209844,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2405080.847,782456.0625
209844,2,A_PREACCEPTED,A_DECLINED,2405080.601,776578.8125
209844,3,W_Completeren aanvraag,W_Completeren aanvraag,2405045.099,1311704.25
209844,4,W_Completeren aanvraag,W_Completeren aanvraag,2403170.664,1480661.375
209844,5,W_Completeren aanvraag,W_Completeren aanvraag,1825277.886,1563752.75
209844,6,W_Completeren aanvraag,W_Completeren aanvraag,19916.951,1623730.875
209844,7,W_Completeren aanvraag,W_Completeren aanvraag,19498.416,1668505.5
209844,8,W_Completeren aanvraag,W_Completeren aanvraag,15246.85,1687560.25
209844,9,W_Completeren aanvraag,W_Completeren aanvraag,11725.347,1685738.75
209844,10,W_Completeren aanvraag,W_Completeren aanvraag,11273.254,1656753.75
209844,11,W_Completeren aanvraag,W_Completeren aanvraag,9894.641,1602212.25
209844,12,W_Completeren aanvraag,W_Completeren aanvraag,7056.879,1541357.5
209847,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,54858.195,782456.0625
209847,2,A_PREACCEPTED,A_DECLINED,54858.083,776578.8125
209847,3,W_Completeren aanvraag,W_Completeren aanvraag,54825.446,1311704.25
209847,4,W_Completeren aanvraag,W_Completeren aanvraag,51887.634,1480661.375
209847,5,A_CANCELLED,W_Completeren aanvraag,51518.404,1563752.75
209847,6,W_Completeren aanvraag,W_Completeren aanvraag,1.425,-39971.0
209850,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,138964.169,782456.0625
209850,2,A_PREACCEPTED,A_DECLINED,138963.965,776578.8125
209850,3,W_Afhandelen leads,W_Completeren aanvraag,137633.771,1311704.25
209850,4,W_Completeren aanvraag,W_Completeren aanvraag,137632.331,1155763.5
209850,5,W_Completeren aanvraag,W_Completeren aanvraag,136045.663,1232770.625
209850,6,W_Completeren aanvraag,W_Completeren aanvraag,80857.064,1265315.25
209850,7,W_Completeren aanvraag,W_Completeren aanvraag,68692.709,1315195.5
209850,8,W_Completeren aanvraag,W_Completeren aanvraag,48509.515,1362180.875
209850,9,A_DECLINED,W_Completeren aanvraag,183.883,1420985.25
209850,10,W_Completeren aanvraag,W_Completeren aanvraag,3.565,-52615.625
209853,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,85274.203,782456.0625
209853,2,A_PREACCEPTED,A_DECLINED,85273.936,776578.8125
209853,3,W_Afhandelen leads,W_Completeren aanvraag,83193.052,1311704.25
209853,4,W_Completeren aanvraag,W_Completeren aanvraag,83191.045,1155763.5
209853,5,W_Completeren aanvraag,W_Completeren aanvraag,82953.093,1232770.625
209853,6,W_Completeren aanvraag,W_Completeren aanvraag,27634.875,1265315.25
209853,7,A_DECLINED,W_Completeren aanvraag,3380.444,1315195.5
209853,8,W_Completeren aanvraag,W_Completeren aanvraag,4.017,-49511.25
209856,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.791,782456.0625
209856,2,A_DECLINED,A_DECLINED,31.639,776578.8125
209859,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,582177.461,782456.0625
209859,2,A_PREACCEPTED,A_DECLINED,582177.245,776578.8125
209859,3,W_Completeren aanvraag,W_Completeren aanvraag,582140.754,1311704.25
209859,4,W_Completeren aanvraag,W_Completeren aanvraag,581939.65,1480661.375
209859,5,A_ACCEPTED,W_Completeren aanvraag,581911.304,1563752.75
209859,6,A_FINALIZED,O_SELECTED,581793.588,1549153.5
209859,7,O_SELECTED,O_SELECTED,581328.13,1595942.25
209859,8,O_CREATED,O_CREATED,581328.13,1537480.0
209859,9,O_SENT,O_SENT,581326.451,1571846.25
209859,10,W_Completeren aanvraag,W_Completeren aanvraag,581326.424,1602367.5
209859,11,A_CANCELLED,W_Nabellen offertes,581323.882,1530944.0
209859,12,O_CANCELLED,O_CANCELLED,3.447,23080.8125
209859,13,W_Nabellen offertes,W_Nabellen offertes,3.447,-60032.75
209862,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,87.74,782456.0625
209862,2,A_DECLINED,A_DECLINED,86.935,776578.8125
209862,3,W_Afhandelen leads,W_Afhandelen leads,3.8369999999999997,-1333.1875
209865,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,171.134,782456.0625
209865,2,A_DECLINED,A_DECLINED,170.923,776578.8125
209865,3,W_Afhandelen leads,W_Afhandelen leads,3.438,-1333.1875
209868,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.574,782456.0625
209868,2,A_DECLINED,A_DECLINED,32.566,776578.8125
209871,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,44.149,782456.0625
209871,2,A_DECLINED,A_DECLINED,44.004,776578.8125
209874,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.597,782456.0625
209874,2,A_DECLINED,A_DECLINED,37.448,776578.8125
209877,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,689165.147,782456.0625
209877,2,A_PREACCEPTED,A_DECLINED,689164.717,776578.8125
209877,3,W_Completeren aanvraag,W_Completeren aanvraag,689129.948,1311704.25
209877,4,W_Completeren aanvraag,W_Completeren aanvraag,636046.361,1480661.375
209877,5,W_Completeren aanvraag,W_Completeren aanvraag,615801.104,1563752.75
209877,6,W_Completeren aanvraag,W_Completeren aanvraag,610166.873,1623730.875
209877,7,W_Completeren aanvraag,W_Completeren aanvraag,545714.235,1668505.5
209877,8,W_Completeren aanvraag,W_Completeren aanvraag,545563.892,1687560.25
209877,9,W_Completeren aanvraag,W_Completeren aanvraag,463348.332,1685738.75
209877,10,W_Completeren aanvraag,W_Completeren aanvraag,207876.994,1656753.75
209877,11,W_Completeren aanvraag,W_Completeren aanvraag,187805.429,1602212.25
209877,12,W_Completeren aanvraag,W_Completeren aanvraag,115010.391,1541357.5
209877,13,W_Completeren aanvraag,W_Completeren aanvraag,39981.055,1482403.5
209877,14,W_Completeren aanvraag,W_Completeren aanvraag,35840.045,1428182.625
209877,15,W_Completeren aanvraag,W_Completeren aanvraag,32507.008,1378405.875
209877,16,A_CANCELLED,W_Completeren aanvraag,30307.272,1332624.875
209877,17,W_Completeren aanvraag,W_Completeren aanvraag,2.181,-42352.5
209880,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,162276.385,782456.0625
209880,2,A_PREACCEPTED,A_DECLINED,162276.215,776578.8125
209880,3,W_Afhandelen leads,W_Completeren aanvraag,117374.852,1311704.25
209880,4,W_Completeren aanvraag,W_Completeren aanvraag,117373.727,1155763.5
209880,5,W_Completeren aanvraag,W_Completeren aanvraag,107904.814,1232770.625
209880,6,W_Completeren aanvraag,W_Completeren aanvraag,82391.974,1265315.25
209880,7,A_DECLINED,W_Completeren aanvraag,21079.278,1315195.5
209880,8,W_Completeren aanvraag,W_Completeren aanvraag,3.064,-49511.25
209883,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,44686.441,782456.0625
209883,2,A_DECLINED,A_DECLINED,44686.265,776578.8125
209883,3,W_Afhandelen leads,W_Afhandelen leads,4.427,-1333.1875
209886,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43.298,782456.0625
209886,2,A_DECLINED,A_DECLINED,43.186,776578.8125
209889,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,142995.622,782456.0625
209889,2,A_PREACCEPTED,A_DECLINED,142995.358,776578.8125
209889,3,W_Completeren aanvraag,W_Completeren aanvraag,142955.383,1311704.25
209889,4,W_Completeren aanvraag,W_Completeren aanvraag,90616.851,1480661.375
209889,5,W_Completeren aanvraag,W_Completeren aanvraag,70339.368,1563752.75
209889,6,A_CANCELLED,W_Completeren aanvraag,59583.765,1623730.875
209889,7,W_Completeren aanvraag,W_Completeren aanvraag,2.122,-59037.625
209892,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.998,782456.0625
209892,2,A_DECLINED,A_DECLINED,37.083,776578.8125
209895,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1358125.64,782456.0625
209895,2,A_PREACCEPTED,A_DECLINED,1358125.412,776578.8125
209895,3,W_Completeren aanvraag,W_Completeren aanvraag,1358088.854,1311704.25
209895,4,W_Completeren aanvraag,W_Completeren aanvraag,1306913.092,1480661.375
209895,5,W_Completeren aanvraag,W_Completeren aanvraag,1297985.624,1563752.75
209895,6,W_Completeren aanvraag,W_Completeren aanvraag,1274127.097,1623730.875
209895,7,A_ACCEPTED,W_Completeren aanvraag,1209977.038,1668505.5
209895,8,A_FINALIZED,O_SELECTED,793884.446,1663572.75
209895,9,O_SELECTED,O_SELECTED,793421.96,1718641.75
209895,10,O_CREATED,O_CREATED,793421.96,1661030.125
209895,11,O_SENT,O_SENT,793420.644,1750995.375
209895,12,W_Completeren aanvraag,W_Completeren aanvraag,793420.615,1773659.75
209895,13,W_Nabellen offertes,W_Nabellen offertes,793419.522,1629917.625
209895,14,W_Nabellen offertes,W_Nabellen offertes,165357.236,1504540.5
209898,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,50.984,782456.0625
209898,2,A_DECLINED,A_DECLINED,50.663,776578.8125
209901,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1276274.142,782456.0625
209901,2,A_PREACCEPTED,A_DECLINED,1276273.86,776578.8125
209901,3,W_Completeren aanvraag,W_Completeren aanvraag,1276232.151,1311704.25
209901,4,W_Completeren aanvraag,W_Completeren aanvraag,1159091.634,1480661.375
209901,5,W_Completeren aanvraag,W_Completeren aanvraag,1145691.069,1563752.75
209901,6,W_Completeren aanvraag,W_Completeren aanvraag,1129683.829,1623730.875
209901,7,W_Completeren aanvraag,W_Completeren aanvraag,1110154.363,1668505.5
209901,8,A_ACCEPTED,W_Completeren aanvraag,1051380.554,1687560.25
209901,9,A_FINALIZED,O_SELECTED,1050991.173,1709203.0
209901,10,O_SELECTED,O_SELECTED,1050770.644,1767173.75
209901,11,O_CREATED,O_CREATED,1050770.644,1713574.875
209901,12,O_SENT,O_SENT,1050769.396,1823522.75
209901,13,W_Completeren aanvraag,W_Completeren aanvraag,1050769.359,1804977.375
209901,14,O_SENT_BACK,W_Nabellen offertes,1050767.779,1677663.375
209901,15,W_Nabellen offertes,W_Nabellen offertes,186017.058,408033.6875
209901,16,W_Valideren aanvraag,O_ACCEPTED,186015.347,511097.6875
209901,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,22554.5,423341.5
209901,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,18572.912,501780.03125
209901,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,14767.575,518168.84375
209901,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,14537.467,513550.25
209901,21,O_ACCEPTED,W_Nabellen incomplete dossiers,2941.839,482527.8125
209901,22,A_APPROVED,A_REGISTERED,8.986,93615.8125
209901,23,A_REGISTERED,A_REGISTERED,8.985,69986.5
209901,24,A_ACTIVATED,A_ACTIVATED,8.985,88781.875
209901,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.985,29636.125
209904,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1959410.434,782456.0625
209904,2,A_PREACCEPTED,A_DECLINED,1959410.289,776578.8125
209904,3,W_Completeren aanvraag,W_Completeren aanvraag,1959372.603,1311704.25
209904,4,W_Completeren aanvraag,W_Completeren aanvraag,1909787.064,1480661.375
209904,5,A_ACCEPTED,W_Completeren aanvraag,1312909.133,1563752.75
209904,6,A_FINALIZED,O_SELECTED,943465.556,1549153.5
209904,7,O_SELECTED,O_SELECTED,943410.762,1595942.25
209904,8,O_CREATED,O_CREATED,943410.762,1537480.0
209904,9,O_SENT,O_SENT,943363.276,1571846.25
209904,10,W_Completeren aanvraag,W_Completeren aanvraag,943363.245,1602367.5
209904,11,O_SELECTED,W_Nabellen offertes,943361.789,1530944.0
209904,12,O_CANCELLED,O_CANCELLED,943310.594,1663938.875
209904,13,O_CREATED,O_CREATED,943310.594,1560002.375
209904,14,O_SENT,O_SENT,943309.498,1561191.0
209904,15,W_Nabellen offertes,W_Nabellen offertes,943309.47,1556804.25
209904,16,W_Nabellen offertes,W_Nabellen offertes,943307.812,1498040.75
209904,17,W_Nabellen offertes,W_Nabellen offertes,943027.201,1366886.0
209904,18,W_Nabellen offertes,W_Nabellen offertes,147854.136,1242161.875
209907,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.567,782456.0625
209907,2,A_DECLINED,A_DECLINED,32.479,776578.8125
209910,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1354995.269,782456.0625
209910,2,A_PREACCEPTED,A_DECLINED,1354995.054,776578.8125
209910,3,W_Completeren aanvraag,W_Completeren aanvraag,1354950.404,1311704.25
209910,4,W_Completeren aanvraag,W_Completeren aanvraag,1305961.734,1480661.375
209910,5,W_Completeren aanvraag,W_Completeren aanvraag,1302757.426,1563752.75
209910,6,A_ACCEPTED,W_Completeren aanvraag,1302195.899,1623730.875
209910,7,O_SELECTED,O_SELECTED,1294094.337,1608577.5
209910,8,A_FINALIZED,A_FINALIZED,1293768.386,1710832.375
209910,9,O_CREATED,O_CREATED,1293768.386,1620447.0
209910,10,O_SENT,O_SENT,1293767.344,1719226.25
209910,11,W_Completeren aanvraag,W_Completeren aanvraag,1293767.29,1730439.75
209910,12,W_Nabellen offertes,W_Nabellen offertes,1293766.026,1600476.0
209910,13,W_Nabellen offertes,W_Nabellen offertes,682929.679,1453336.0
209910,14,W_Nabellen offertes,W_Nabellen offertes,582830.382,1310913.5
209910,15,O_SENT_BACK,W_Nabellen offertes,91526.028,1257141.375
209910,16,W_Nabellen offertes,W_Nabellen offertes,13143.809,479340.4375
209910,17,A_CANCELLED,O_ACCEPTED,13141.486,592100.125
209910,18,O_CANCELLED,O_CANCELLED,2.003,-96450.75
209910,19,W_Valideren aanvraag,W_Nabellen offertes,2.003,-146680.875
209913,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1705626.896,782456.0625
209913,2,A_PREACCEPTED,A_DECLINED,1705626.728,776578.8125
209913,3,W_Afhandelen leads,W_Completeren aanvraag,1663813.741,1311704.25
209913,4,A_ACCEPTED,W_Completeren aanvraag,1663812.573,1155763.5
209913,5,A_FINALIZED,O_SELECTED,1654259.834,1456930.625
209913,6,O_SELECTED,O_SELECTED,1654119.093,1467403.75
209913,7,O_CREATED,O_CREATED,1654119.093,1486484.5
209913,8,O_SENT,O_SENT,1654117.869,1437698.75
209913,9,W_Completeren aanvraag,W_Completeren aanvraag,1654117.829,1547504.375
209913,10,O_SENT_BACK,W_Nabellen offertes,1654116.34,1475844.375
209913,11,W_Nabellen offertes,W_Nabellen offertes,1141825.993,383885.8125
209913,12,W_Valideren aanvraag,O_ACCEPTED,1141824.599,482078.3125
209913,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,972350.866,403192.6875
209913,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,962503.026,463772.375
209913,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,961387.29,450761.0625
209913,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,960738.79,446196.625
209913,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,953681.205,441230.75
209913,18,O_SELECTED,W_Nabellen incomplete dossiers,944273.185,468637.0625
209913,19,O_CANCELLED,O_CANCELLED,944126.469,655442.0625
209913,20,O_CREATED,O_CREATED,944126.469,536120.1875
209913,21,O_SENT,O_SENT,944125.597,460912.25
209913,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,944125.572,610899.75
209913,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,944122.759,730776.0
209913,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,937352.418,603197.0
209913,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,880013.984,435211.9375
209913,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,695993.836,453598.75
209913,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,695926.135,471185.75
209913,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,694230.506,424830.3125
209913,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,692841.085,312537.3125
209913,30,O_SELECTED,W_Nabellen incomplete dossiers,602800.727,298831.25
209913,31,O_CANCELLED,O_CANCELLED,602389.49,625225.0
209913,32,O_CREATED,O_CREATED,602389.49,655139.6875
209913,33,O_SENT,O_SENT,602342.046,589528.0625
209913,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602342.009,610898.25
209913,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602340.236,437024.625
209913,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,590699.911,540050.4375
209913,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587443.068,497472.875
209913,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587225.901,527528.25
209913,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,438290.293,541314.4375
209913,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,345419.005,490244.125
209913,41,O_SENT_BACK,W_Nabellen incomplete dossiers,104504.306,410755.3125
209913,42,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1181.982,401672.625
209913,43,O_ACCEPTED,O_ACCEPTED,1180.006,117099.25
209913,44,A_REGISTERED,A_REGISTERED,6.9350000000000005,126264.8125
209913,45,A_APPROVED,A_APPROVED,6.934,68252.25
209913,46,A_ACTIVATED,A_ACTIVATED,6.934,91890.0625
209913,47,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.934,26817.625
209916,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,836091.831,782456.0625
209916,2,A_PREACCEPTED,A_DECLINED,836091.716,776578.8125
209916,3,W_Completeren aanvraag,W_Completeren aanvraag,836052.294,1311704.25
209916,4,W_Completeren aanvraag,W_Completeren aanvraag,789520.864,1480661.375
209916,5,W_Completeren aanvraag,W_Completeren aanvraag,764876.755,1563752.75
209916,6,W_Completeren aanvraag,W_Completeren aanvraag,706289.442,1623730.875
209916,7,W_Completeren aanvraag,W_Completeren aanvraag,606705.489,1668505.5
209916,8,W_Completeren aanvraag,W_Completeren aanvraag,356868.831,1687560.25
209916,9,W_Completeren aanvraag,W_Completeren aanvraag,323622.882,1685738.75
209916,10,W_Completeren aanvraag,W_Completeren aanvraag,254460.97,1656753.75
209916,11,W_Completeren aanvraag,W_Completeren aanvraag,235953.806,1602212.25
209916,12,W_Completeren aanvraag,W_Completeren aanvraag,153984.764,1541357.5
209916,13,W_Completeren aanvraag,W_Completeren aanvraag,67254.643,1482403.5
209919,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41488.004,782456.0625
209919,2,A_DECLINED,A_DECLINED,41487.691,776578.8125
209919,3,W_Afhandelen leads,W_Afhandelen leads,3.5709999999999997,-1333.1875
209939,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,667520.194,782456.0625
209939,2,A_PREACCEPTED,A_DECLINED,667516.552,776578.8125
209939,3,A_ACCEPTED,W_Completeren aanvraag,667473.153,1311704.25
209939,4,A_FINALIZED,O_SELECTED,624642.551,1457844.5
209939,5,O_SELECTED,O_SELECTED,623748.53,1489944.375
209939,6,O_CREATED,O_CREATED,623748.53,1484920.75
209939,7,O_SENT,O_SENT,623699.72,1495419.75
209939,8,W_Completeren aanvraag,W_Completeren aanvraag,623699.69,1485782.875
209939,9,W_Nabellen offertes,W_Nabellen offertes,623697.577,1491182.625
209939,10,O_CANCELLED,W_Nabellen offertes,622177.614,1352705.375
209939,11,A_CANCELLED,O_SELECTED,2.226,763349.125
209939,12,W_Nabellen offertes,W_Nabellen offertes,2.226,-61494.75
209942,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.366,782456.0625
